Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S3444,2.3,2.0,0.0,4.4,0.0,0.0
S3445,2.0,0.0,4.4,0.0,0.0,5.9
S3446,0.0,4.4,0.0,0.0,5.9,13.2
S3447,4.4,0.0,0.0,5.9,13.2,14.5
S3448,0.0,0.0,5.9,13.2,14.5,24.4
S3449,0.0,5.9,13.2,14.5,24.4,26.6
S3450,5.9,13.2,14.5,24.4,26.6,16.6
S3451,13.2,14.5,24.4,26.6,16.6,16.1
S3452,14.5,24.4,26.6,16.6,16.1,14.0
S3453,24.4,26.6,16.6,16.1,14.0,12.3
S3454,26.6,16.6,16.1,14.0,12.3,10.9
S3455,16.6,16.1,14.0,12.3,10.9,9.2
S3456,16.1,14.0,12.3,10.9,9.2,9.9
S3457,14.0,12.3,10.9,9.2,9.9,12.6
S3458,12.3,10.9,9.2,9.9,12.6,11.2
S3459,10.9,9.2,9.9,12.6,11.2,18.7
S3460,9.2,9.9,12.6,11.2,18.7,13.3
S3461,9.9,12.6,11.2,18.7,13.3,10.4
S3462,12.6,11.2,18.7,13.3,10.4,11.4
S3463,11.2,18.7,13.3,10.4,11.4,8.5
S3464,18.7,13.3,10.4,11.4,8.5,7.7
S3465,13.3,10.4,11.4,8.5,7.7,8.0
S3466,10.4,11.4,8.5,7.7,8.0,9.4
S3467,11.4,8.5,7.7,8.0,9.4,9.6
S3468,8.5,7.7,8.0,9.4,9.6,4.9
S3469,7.7,8.0,9.4,9.6,4.9,3.8
S3470,8.0,9.4,9.6,4.9,3.8,13.6
S3471,9.4,9.6,4.9,3.8,13.6,23.6
S3472,9.6,4.9,3.8,13.6,23.6,25.2
S3473,4.9,3.8,13.6,23.6,25.2,31.8
S3474,3.8,13.6,23.6,25.2,31.8,30.4
S3475,13.6,23.6,25.2,31.8,30.4,26.8
S3476,23.6,25.2,31.8,30.4,26.8,28.7
S3477,25.2,31.8,30.4,26.8,28.7,23.5
S3478,31.8,30.4,26.8,28.7,23.5,19.5
S3479,30.4,26.8,28.7,23.5,19.5,18.9
S3480,26.8,28.7,23.5,19.5,18.9,18.5
S3481,28.7,23.5,19.5,18.9,18.5,18.4
S3482,23.5,19.5,18.9,18.5,18.4,16.8
S3483,19.5,18.9,18.5,18.4,16.8,13.4
S3484,18.9,18.5,18.4,16.8,13.4,3.8
S3485,18.5,18.4,16.8,13.4,3.8,8.0
S3486,18.4,16.8,13.4,3.8,8.0,14.0
S3487,16.8,13.4,3.8,8.0,14.0,7.9
S3488,13.4,3.8,8.0,14.0,7.9,5.7
S3489,3.8,8.0,14.0,7.9,5.7,11.1
S3490,8.0,14.0,7.9,5.7,11.1,9.3
S3491,14.0,7.9,5.7,11.1,9.3,8.1
S3492,7.9,5.7,11.1,9.3,8.1,9.0
S3493,5.7,11.1,9.3,8.1,9.0,5.4
S3494,11.1,9.3,8.1,9.0,5.4,11.0
S3495,9.3,8.1,9.0,5.4,11.0,19.1
S3496,8.1,9.0,5.4,11.0,19.1,20.6
S3497,9.0,5.4,11.0,19.1,20.6,32.5
S3498,5.4,11.0,19.1,20.6,32.5,29.8
S3499,11.0,19.1,20.6,32.5,29.8,28.5
S3500,19.1,20.6,32.5,29.8,28.5,20.7
S3501,20.6,32.5,29.8,28.5,20.7,14.3
S3502,32.5,29.8,28.5,20.7,14.3,17.0
S3503,29.8,28.5,20.7,14.3,17.0,16.9
S3504,28.5,20.7,14.3,17.0,16.9,18.4
S3505,20.7,14.3,17.0,16.9,18.4,21.9
S3506,14.3,17.0,16.9,18.4,21.9,18.6
S3507,17.0,16.9,18.4,21.9,18.6,18.9
S3508,16.9,18.4,21.9,18.6,18.9,10.9
S3509,18.4,21.9,18.6,18.9,10.9,14.7
S3510,21.9,18.6,18.9,10.9,14.7,10.8
S3511,18.6,18.9,10.9,14.7,10.8,9.4
S3512,18.9,10.9,14.7,10.8,9.4,11.0
S3513,10.9,14.7,10.8,9.4,11.0,11.0
S3514,14.7,10.8,9.4,11.0,11.0,6.0
S3515,10.8,9.4,11.0,11.0,6.0,6.8
S3516,9.4,11.0,11.0,6.0,6.8,12.3
S3517,11.0,11.0,6.0,6.8,12.3,17.0
S3518,11.0,6.0,6.8,12.3,17.0,13.3
S3519,6.0,6.8,12.3,17.0,13.3,17.8
S3520,6.8,12.3,17.0,13.3,17.8,17.9
S3521,12.3,17.0,13.3,17.8,17.9,20.5
S3522,17.0,13.3,17.8,17.9,20.5,20.2
S3523,13.3,17.8,17.9,20.5,20.2,22.6
S3524,17.8,17.9,20.5,20.2,22.6,18.2
S3525,17.9,20.5,20.2,22.6,18.2,16.2
S3526,20.5,20.2,22.6,18.2,16.2,20.1
S3527,20.2,22.6,18.2,16.2,20.1,14.2
S3528,22.6,18.2,16.2,20.1,14.2,12.0
S3529,18.2,16.2,20.1,14.2,12.0,5.7
S3530,16.2,20.1,14.2,12.0,5.7,9.8
S3531,20.1,14.2,12.0,5.7,9.8,11.5
S3532,14.2,12.0,5.7,9.8,11.5,7.1
S3533,12.0,5.7,9.8,11.5,7.1,10.7
S3534,5.7,9.8,11.5,7.1,10.7,12.7
S3535,9.8,11.5,7.1,10.7,12.7,0.0
S3536,11.5,7.1,10.7,12.7,0.0,15.4
S3537,7.1,10.7,12.7,0.0,15.4,19.8
S3538,10.7,12.7,0.0,15.4,19.8,10.6
S3539,12.7,0.0,15.4,19.8,10.6,11.3
S3540,0.0,15.4,19.8,10.6,11.3,15.9
S3541,15.4,19.8,10.6,11.3,15.9,18.1
S3542,19.8,10.6,11.3,15.9,18.1,18.3
S3543,10.6,11.3,15.9,18.1,18.3,20.3
S3544,11.3,15.9,18.1,18.3,20.3,29.0
S3545,15.9,18.1,18.3,20.3,29.0,33.9
S3546,18.1,18.3,20.3,29.0,33.9,34.4
S3547,18.3,20.3,29.0,33.9,34.4,27.7
S3548,20.3,29.0,33.9,34.4,27.7,21.2
S3549,29.0,33.9,34.4,27.7,21.2,20.7
S3550,33.9,34.4,27.7,21.2,20.7,15.5
S3551,34.4,27.7,21.2,20.7,15.5,14.1
S3552,27.7,21.2,20.7,15.5,14.1,14.9
S3553,21.2,20.7,15.5,14.1,14.9,13.3
S3554,20.7,15.5,14.1,14.9,13.3,17.1
S3555,15.5,14.1,14.9,13.3,17.1,0.0
S3556,14.1,14.9,13.3,17.1,0.0,4.0
S3557,14.9,13.3,17.1,0.0,4.0,14.4
S3558,13.3,17.1,0.0,4.0,14.4,14.7
S3559,17.1,0.0,4.0,14.4,14.7,15.2
S3560,0.0,4.0,14.4,14.7,15.2,13.3
S3561,4.0,14.4,14.7,15.2,13.3,8.6
S3562,14.4,14.7,15.2,13.3,8.6,7.7
S3563,14.7,15.2,13.3,8.6,7.7,8.5
S3564,15.2,13.3,8.6,7.7,8.5,7.7
S3565,13.3,8.6,7.7,8.5,7.7,13.6
S3566,8.6,7.7,8.5,7.7,13.6,23.4
S3567,7.7,8.5,7.7,13.6,23.4,24.6
S3568,8.5,7.7,13.6,23.4,24.6,23.6
S3569,7.7,13.6,23.4,24.6,23.6,31.0
S3570,13.6,23.4,24.6,23.6,31.0,35.7
S3571,23.4,24.6,23.6,31.0,35.7,33.5
S3572,24.6,23.6,31.0,35.7,33.5,30.9
S3573,23.6,31.0,35.7,33.5,30.9,28.8
S3574,31.0,35.7,33.5,30.9,28.8,22.4
S3575,35.7,33.5,30.9,28.8,22.4,20.4
S3576,33.5,30.9,28.8,22.4,20.4,19.8
S3577,30.9,28.8,22.4,20.4,19.8,25.7
S3578,28.8,22.4,20.4,19.8,25.7,18.3
S3579,22.4,20.4,19.8,25.7,18.3,16.5
S3580,20.4,19.8,25.7,18.3,16.5,8.1
S3581,19.8,25.7,18.3,16.5,8.1,14.6
S3582,25.7,18.3,16.5,8.1,14.6,18.0
S3583,18.3,16.5,8.1,14.6,18.0,16.1
S3584,16.5,8.1,14.6,18.0,16.1,10.3
S3585,8.1,14.6,18.0,16.1,10.3,10.7
S3586,14.6,18.0,16.1,10.3,10.7,4.2
S3587,18.0,16.1,10.3,10.7,4.2,0.5
S3588,16.1,10.3,10.7,4.2,0.5,3.0
S3589,10.3,10.7,4.2,0.5,3.0,5.2
S3590,10.7,4.2,0.5,3.0,5.2,8.4
S3591,4.2,0.5,3.0,5.2,8.4,7.6
S3592,0.5,3.0,5.2,8.4,7.6,9.9
S3593,3.0,5.2,8.4,7.6,9.9,10.7
S3594,5.2,8.4,7.6,9.9,10.7,10.6
S3595,8.4,7.6,9.9,10.7,10.6,8.3
S3596,7.6,9.9,10.7,10.6,8.3,8.7
S3597,9.9,10.7,10.6,8.3,8.7,7.9
S3598,10.7,10.6,8.3,8.7,7.9,7.2
S3599,10.6,8.3,8.7,7.9,7.2,6.1
S3600,8.3,8.7,7.9,7.2,6.1,4.4
S3601,8.7,7.9,7.2,6.1,4.4,0.6
S3602,7.9,7.2,6.1,4.4,0.6,3.2
S3603,7.2,6.1,4.4,0.6,3.2,2.3
S3604,6.1,4.4,0.6,3.2,2.3,0.0
S3605,4.4,0.6,3.2,2.3,0.0,0.7
S3606,0.6,3.2,2.3,0.0,0.7,4.8
S3607,3.2,2.3,0.0,0.7,4.8,6.2
S3608,2.3,0.0,0.7,4.8,6.2,1.8
S3609,0.0,0.7,4.8,6.2,1.8,0.0
S3610,0.7,4.8,6.2,1.8,0.0,0.0
S3611,4.8,6.2,1.8,0.0,0.0,2.8
S3612,6.2,1.8,0.0,0.0,2.8,4.7
S3613,1.8,0.0,0.0,2.8,4.7,3.8
S3614,0.0,0.0,2.8,4.7,3.8,5.3
S3615,0.0,2.8,4.7,3.8,5.3,10.5
S3616,2.8,4.7,3.8,5.3,10.5,11.5
S3617,4.7,3.8,5.3,10.5,11.5,13.4
S3618,3.8,5.3,10.5,11.5,13.4,11.7
S3619,5.3,10.5,11.5,13.4,11.7,9.9
S3620,10.5,11.5,13.4,11.7,9.9,6.9
S3621,11.5,13.4,11.7,9.9,6.9,5.1
S3622,13.4,11.7,9.9,6.9,5.1,0.8
S3623,11.7,9.9,6.9,5.1,0.8,1.7
S3624,9.9,6.9,5.1,0.8,1.7,1.1
S3625,6.9,5.1,0.8,1.7,1.1,0.0
S3626,5.1,0.8,1.7,1.1,0.0,1.3
S3627,0.8,1.7,1.1,0.0,1.3,3.8
S3628,1.7,1.1,0.0,1.3,3.8,4.5
S3629,1.1,0.0,1.3,3.8,4.5,0.0
S3630,0.0,1.3,3.8,4.5,0.0,0.0
S3631,1.3,3.8,4.5,0.0,0.0,0.0
S3632,3.8,4.5,0.0,0.0,0.0,0.3
S3633,4.5,0.0,0.0,0.0,0.3,7.4
S3634,0.0,0.0,0.0,0.3,7.4,5.9
S3635,0.0,0.0,0.3,7.4,5.9,7.2
S3636,0.0,0.3,7.4,5.9,7.2,10.1
S3637,0.3,7.4,5.9,7.2,10.1,4.1
S3638,7.4,5.9,7.2,10.1,4.1,0.0
S3639,5.9,7.2,10.1,4.1,0.0,3.4
S3640,7.2,10.1,4.1,0.0,3.4,0.9
S3641,10.1,4.1,0.0,3.4,0.9,1.5
S3642,4.1,0.0,3.4,0.9,1.5,6.1
S3643,0.0,3.4,0.9,1.5,6.1,1.3
S3644,3.4,0.9,1.5,6.1,1.3,2.2
S3645,0.9,1.5,6.1,1.3,2.2,0.8
S3646,1.5,6.1,1.3,2.2,0.8,1.0
S3647,6.1,1.3,2.2,0.8,1.0,0.2
S3648,1.3,2.2,0.8,1.0,0.2,2.0
S3649,2.2,0.8,1.0,0.2,2.0,1.6
S3650,0.8,1.0,0.2,2.0,1.6,1.5
S3651,1.0,0.2,2.0,1.6,1.5,1.4
S3652,0.2,2.0,1.6,1.5,1.4,1.1
S3653,2.0,1.6,1.5,1.4,1.1,3.2
S3654,1.6,1.5,1.4,1.1,3.2,1.4
S3655,1.5,1.4,1.1,3.2,1.4,0.3
S3656,1.4,1.1,3.2,1.4,0.3,0.0
S3657,1.1,3.2,1.4,0.3,0.0,0.0
S3658,3.2,1.4,0.3,0.0,0.0,0.0
S3659,1.4,0.3,0.0,0.0,0.0,2.5
S3660,0.3,0.0,0.0,0.0,2.5,2.6
S3661,0.0,0.0,0.0,2.5,2.6,3.7
S3662,0.0,0.0,2.5,2.6,3.7,6.0
S3663,0.0,2.5,2.6,3.7,6.0,6.3
S3664,2.5,2.6,3.7,6.0,6.3,2.6
S3665,2.6,3.7,6.0,6.3,2.6,0.0
S3666,3.7,6.0,6.3,2.6,0.0,5.6
S3667,6.0,6.3,2.6,0.0,5.6,9.2
S3668,6.3,2.6,0.0,5.6,9.2,9.1
S3669,2.6,0.0,5.6,9.2,9.1,11.6
S3670,0.0,5.6,9.2,9.1,11.6,10.2
S3671,5.6,9.2,9.1,11.6,10.2,9.2
S3672,9.2,9.1,11.6,10.2,9.2,8.8
S3673,9.1,11.6,10.2,9.2,8.8,7.2
S3674,11.6,10.2,9.2,8.8,7.2,4.4
S3675,10.2,9.2,8.8,7.2,4.4,5.9
S3676,9.2,8.8,7.2,4.4,5.9,2.8
S3677,8.8,7.2,4.4,5.9,2.8,14.5
S3678,7.2,4.4,5.9,2.8,14.5,9.2
S3679,4.4,5.9,2.8,14.5,9.2,3.2
S3680,5.9,2.8,14.5,9.2,3.2,0.3
S3681,2.8,14.5,9.2,3.2,0.3,7.8
S3682,14.5,9.2,3.2,0.3,7.8,5.2
S3683,9.2,3.2,0.3,7.8,5.2,1.0
S3684,3.2,0.3,7.8,5.2,1.0,2.1
S3685,0.3,7.8,5.2,1.0,2.1,2.0
S3686,7.8,5.2,1.0,2.1,2.0,2.4
S3687,5.2,1.0,2.1,2.0,2.4,10.9
S3688,1.0,2.1,2.0,2.4,10.9,8.9
S3689,2.1,2.0,2.4,10.9,8.9,7.3
S3690,2.0,2.4,10.9,8.9,7.3,3.2
S3691,2.4,10.9,8.9,7.3,3.2,4.4
S3692,10.9,8.9,7.3,3.2,4.4,3.8
S3693,8.9,7.3,3.2,4.4,3.8,3.3
S3694,7.3,3.2,4.4,3.8,3.3,6.5
S3695,3.2,4.4,3.8,3.3,6.5,7.1
S3696,4.4,3.8,3.3,6.5,7.1,3.9
S3697,3.8,3.3,6.5,7.1,3.9,1.2
S3698,3.3,6.5,7.1,3.9,1.2,6.2
S3699,6.5,7.1,3.9,1.2,6.2,5.9
S3700,7.1,3.9,1.2,6.2,5.9,5.3
S3701,3.9,1.2,6.2,5.9,5.3,7.1
S3702,1.2,6.2,5.9,5.3,7.1,5.7
S3703,6.2,5.9,5.3,7.1,5.7,4.5
S3704,5.9,5.3,7.1,5.7,4.5,6.3
S3705,5.3,7.1,5.7,4.5,6.3,4.0
S3706,7.1,5.7,4.5,6.3,4.0,4.7
S3707,5.7,4.5,6.3,4.0,4.7,5.6
S3708,4.5,6.3,4.0,4.7,5.6,2.7
S3709,6.3,4.0,4.7,5.6,2.7,2.9
S3710,4.0,4.7,5.6,2.7,2.9,5.4
S3711,4.7,5.6,2.7,2.9,5.4,6.8
S3712,5.6,2.7,2.9,5.4,6.8,6.2
S3713,2.7,2.9,5.4,6.8,6.2,9.8
S3714,2.9,5.4,6.8,6.2,9.8,7.6
S3715,5.4,6.8,6.2,9.8,7.6,3.2
S3716,6.8,6.2,9.8,7.6,3.2,1.7
S3717,6.2,9.8,7.6,3.2,1.7,3.4
S3718,9.8,7.6,3.2,1.7,3.4,4.0
S3719,7.6,3.2,1.7,3.4,4.0,6.1
S3720,3.2,1.7,3.4,4.0,6.1,0.0
S3721,1.7,3.4,4.0,6.1,0.0,0.0
S3722,3.4,4.0,6.1,0.0,0.0,3.7
S3723,4.0,6.1,0.0,0.0,3.7,4.2
S3724,6.1,0.0,0.0,3.7,4.2,4.5
S3725,0.0,0.0,3.7,4.2,4.5,6.4
S3726,0.0,3.7,4.2,4.5,6.4,6.9
S3727,3.7,4.2,4.5,6.4,6.9,6.6
S3728,4.2,4.5,6.4,6.9,6.6,1.4
S3729,4.5,6.4,6.9,6.6,1.4,9.3
S3730,6.4,6.9,6.6,1.4,9.3,9.1
S3731,6.9,6.6,1.4,9.3,9.1,2.4
S3732,6.6,1.4,9.3,9.1,2.4,3.3
S3733,1.4,9.3,9.1,2.4,3.3,8.1
S3734,9.3,9.1,2.4,3.3,8.1,7.2
S3735,9.1,2.4,3.3,8.1,7.2,4.6
S3736,2.4,3.3,8.1,7.2,4.6,5.2
S3737,3.3,8.1,7.2,4.6,5.2,0.2
S3738,8.1,7.2,4.6,5.2,0.2,1.8
S3739,7.2,4.6,5.2,0.2,1.8,1.7
S3740,4.6,5.2,0.2,1.8,1.7,0.8
S3741,5.2,0.2,1.8,1.7,0.8,0.8
S3742,0.2,1.8,1.7,0.8,0.8,3.4
S3743,1.8,1.7,0.8,0.8,3.4,2.4
S3744,1.7,0.8,0.8,3.4,2.4,8.6
S3745,0.8,0.8,3.4,2.4,8.6,9.4
S3746,0.8,3.4,2.4,8.6,9.4,3.2
S3747,3.4,2.4,8.6,9.4,3.2,3.3
S3748,2.4,8.6,9.4,3.2,3.3,1.3
S3749,8.6,9.4,3.2,3.3,1.3,5.6
S3750,9.4,3.2,3.3,1.3,5.6,5.8
S3751,3.2,3.3,1.3,5.6,5.8,4.4
S3752,3.3,1.3,5.6,5.8,4.4,5.1
S3753,1.3,5.6,5.8,4.4,5.1,1.8
S3754,5.6,5.8,4.4,5.1,1.8,3.1
S3755,5.8,4.4,5.1,1.8,3.1,3.0
S3756,4.4,5.1,1.8,3.1,3.0,3.9
S3757,5.1,1.8,3.1,3.0,3.9,4.2
S3758,1.8,3.1,3.0,3.9,4.2,1.5
S3759,3.1,3.0,3.9,4.2,1.5,1.6
S3760,3.0,3.9,4.2,1.5,1.6,5.1
S3761,3.9,4.2,1.5,1.6,5.1,5.7
S3762,4.2,1.5,1.6,5.1,5.7,1.4
S3763,1.5,1.6,5.1,5.7,1.4,0.0
S3764,1.6,5.1,5.7,1.4,0.0,0.9
S3765,5.1,5.7,1.4,0.0,0.9,2.3
S3766,5.7,1.4,0.0,0.9,2.3,2.1
S3767,1.4,0.0,0.9,2.3,2.1,0.4
S3768,0.0,0.9,2.3,2.1,0.4,0.0
S3769,0.9,2.3,2.1,0.4,0.0,1.4
S3770,2.3,2.1,0.4,0.0,1.4,3.8
S3771,2.1,0.4,0.0,1.4,3.8,0.0
S3772,0.4,0.0,1.4,3.8,0.0,0.0
S3773,0.0,1.4,3.8,0.0,0.0,0.0
S3774,1.4,3.8,0.0,0.0,0.0,1.2
S3775,3.8,0.0,0.0,0.0,1.2,5.1
S3776,0.0,0.0,0.0,1.2,5.1,6.8
S3777,0.0,0.0,1.2,5.1,6.8,11.0
S3778,0.0,1.2,5.1,6.8,11.0,5.4
S3779,1.2,5.1,6.8,11.0,5.4,2.1
S3780,5.1,6.8,11.0,5.4,2.1,3.9
S3781,6.8,11.0,5.4,2.1,3.9,2.8
S3782,11.0,5.4,2.1,3.9,2.8,6.3
S3783,5.4,2.1,3.9,2.8,6.3,4.0
S3784,2.1,3.9,2.8,6.3,4.0,6.1
S3785,3.9,2.8,6.3,4.0,6.1,14.0
S3786,2.8,6.3,4.0,6.1,14.0,9.4
S3787,6.3,4.0,6.1,14.0,9.4,3.3
S3788,4.0,6.1,14.0,9.4,3.3,1.3
S3789,6.1,14.0,9.4,3.3,1.3,4.6
S3790,14.0,9.4,3.3,1.3,4.6,0.8
S3791,9.4,3.3,1.3,4.6,0.8,3.9
S3792,3.3,1.3,4.6,0.8,3.9,4.7
S3793,1.3,4.6,0.8,3.9,4.7,7.6
S3794,4.6,0.8,3.9,4.7,7.6,0.0
S3795,0.8,3.9,4.7,7.6,0.0,2.3
S3796,3.9,4.7,7.6,0.0,2.3,0.6
S3797,4.7,7.6,0.0,2.3,0.6,2.6
S3798,7.6,0.0,2.3,0.6,2.6,0.0
S3799,0.0,2.3,0.6,2.6,0.0,0.0
S3800,2.3,0.6,2.6,0.0,0.0,0.0
S3801,0.6,2.6,0.0,0.0,0.0,1.1
S3802,2.6,0.0,0.0,0.0,1.1,1.9
S3803,0.0,0.0,0.0,1.1,1.9,2.9
S3804,0.0,0.0,1.1,1.9,2.9,4.8
S3805,0.0,1.1,1.9,2.9,4.8,3.7
S3806,1.1,1.9,2.9,4.8,3.7,4.2
S3807,1.9,2.9,4.8,3.7,4.2,8.1
S3808,2.9,4.8,3.7,4.2,8.1,6.9
S3809,4.8,3.7,4.2,8.1,6.9,10.2
S3810,3.7,4.2,8.1,6.9,10.2,15.5
S3811,4.2,8.1,6.9,10.2,15.5,16.1
S3812,8.1,6.9,10.2,15.5,16.1,17.3
S3813,6.9,10.2,15.5,16.1,17.3,17.3
S3814,10.2,15.5,16.1,17.3,17.3,18.2
S3815,15.5,16.1,17.3,17.3,18.2,14.6
S3816,16.1,17.3,17.3,18.2,14.6,12.3
S3817,17.3,17.3,18.2,14.6,12.3,8.4
S3818,17.3,18.2,14.6,12.3,8.4,9.4
S3819,18.2,14.6,12.3,8.4,9.4,9.2
S3820,14.6,12.3,8.4,9.4,9.2,0.2
S3821,12.3,8.4,9.4,9.2,0.2,7.3
S3822,8.4,9.4,9.2,0.2,7.3,12.6
S3823,9.4,9.2,0.2,7.3,12.6,12.8
S3824,9.2,0.2,7.3,12.6,12.8,8.8
S3825,0.2,7.3,12.6,12.8,8.8,10.0
S3826,7.3,12.6,12.8,8.8,10.0,6.1
S3827,12.6,12.8,8.8,10.0,6.1,2.7
S3828,12.8,8.8,10.0,6.1,2.7,9.3
S3829,8.8,10.0,6.1,2.7,9.3,10.3
S3830,10.0,6.1,2.7,9.3,10.3,5.4
S3831,6.1,2.7,9.3,10.3,5.4,7.5
S3832,2.7,9.3,10.3,5.4,7.5,7.5
S3833,9.3,10.3,5.4,7.5,7.5,4.4
S3834,10.3,5.4,7.5,7.5,4.4,4.9
S3835,5.4,7.5,7.5,4.4,4.9,7.6
S3836,7.5,7.5,4.4,4.9,7.6,8.6
S3837,7.5,4.4,4.9,7.6,8.6,7.3
S3838,4.4,4.9,7.6,8.6,7.3,7.4
S3839,4.9,7.6,8.6,7.3,7.4,4.3
S3840,7.6,8.6,7.3,7.4,4.3,8.8
S3841,8.6,7.3,7.4,4.3,8.8,12.7
S3842,7.3,7.4,4.3,8.8,12.7,11.2
S3843,7.4,4.3,8.8,12.7,11.2,1.9
S3844,4.3,8.8,12.7,11.2,1.9,0.0
S3845,8.8,12.7,11.2,1.9,0.0,3.6
S3846,12.7,11.2,1.9,0.0,3.6,4.3
S3847,11.2,1.9,0.0,3.6,4.3,2.6
S3848,1.9,0.0,3.6,4.3,2.6,4.6
S3849,0.0,3.6,4.3,2.6,4.6,1.8
S3850,3.6,4.3,2.6,4.6,1.8,0.0
S3851,4.3,2.6,4.6,1.8,0.0,0.0
S3852,2.6,4.6,1.8,0.0,0.0,0.0
S3853,4.6,1.8,0.0,0.0,0.0,4.9
S3854,1.8,0.0,0.0,0.0,4.9,11.9
S3855,0.0,0.0,0.0,4.9,11.9,27.5
S3856,0.0,0.0,4.9,11.9,27.5,35.1
S3857,0.0,4.9,11.9,27.5,35.1,26.8
S3858,4.9,11.9,27.5,35.1,26.8,22.3
S3859,11.9,27.5,35.1,26.8,22.3,20.2
S3860,27.5,35.1,26.8,22.3,20.2,15.5
S3861,35.1,26.8,22.3,20.2,15.5,14.1
S3862,26.8,22.3,20.2,15.5,14.1,11.8
S3863,22.3,20.2,15.5,14.1,11.8,11.0
S3864,20.2,15.5,14.1,11.8,11.0,10.2
S3865,15.5,14.1,11.8,11.0,10.2,11.4
S3866,14.1,11.8,11.0,10.2,11.4,10.8
S3867,11.8,11.0,10.2,11.4,10.8,10.1
S3868,11.0,10.2,11.4,10.8,10.1,8.0
S3869,10.2,11.4,10.8,10.1,8.0,7.5
S3870,11.4,10.8,10.1,8.0,7.5,13.3
S3871,10.8,10.1,8.0,7.5,13.3,6.2
S3872,10.1,8.0,7.5,13.3,6.2,2.5
S3873,8.0,7.5,13.3,6.2,2.5,0.9
S3874,7.5,13.3,6.2,2.5,0.9,4.6
S3875,13.3,6.2,2.5,0.9,4.6,10.1
S3876,6.2,2.5,0.9,4.6,10.1,14.5
S3877,2.5,0.9,4.6,10.1,14.5,13.9
S3878,0.9,4.6,10.1,14.5,13.9,17.8
S3879,4.6,10.1,14.5,13.9,17.8,17.2
S3880,10.1,14.5,13.9,17.8,17.2,7.3
S3881,14.5,13.9,17.8,17.2,7.3,3.7
S3882,13.9,17.8,17.2,7.3,3.7,1.5
S3883,17.8,17.2,7.3,3.7,1.5,0.0
S3884,17.2,7.3,3.7,1.5,0.0,0.0
S3885,7.3,3.7,1.5,0.0,0.0,2.8
S3886,3.7,1.5,0.0,0.0,2.8,1.8
S3887,1.5,0.0,0.0,2.8,1.8,1.2
S3888,0.0,0.0,2.8,1.8,1.2,4.1
S3889,0.0,2.8,1.8,1.2,4.1,9.9
S3890,2.8,1.8,1.2,4.1,9.9,8.9
S3891,1.8,1.2,4.1,9.9,8.9,7.5
S3892,1.2,4.1,9.9,8.9,7.5,1.6
S3893,4.1,9.9,8.9,7.5,1.6,7.9
S3894,9.9,8.9,7.5,1.6,7.9,6.8
S3895,8.9,7.5,1.6,7.9,6.8,1.8
S3896,7.5,1.6,7.9,6.8,1.8,4.2
S3897,1.6,7.9,6.8,1.8,4.2,5.8
S3898,7.9,6.8,1.8,4.2,5.8,2.0
S3899,6.8,1.8,4.2,5.8,2.0,0.0
S3900,1.8,4.2,5.8,2.0,0.0,1.6
S3901,4.2,5.8,2.0,0.0,1.6,6.0
S3902,5.8,2.0,0.0,1.6,6.0,11.4
S3903,2.0,0.0,1.6,6.0,11.4,10.2
S3904,0.0,1.6,6.0,11.4,10.2,11.5
S3905,1.6,6.0,11.4,10.2,11.5,8.1
S3906,6.0,11.4,10.2,11.5,8.1,10.6
S3907,11.4,10.2,11.5,8.1,10.6,5.9
S3908,10.2,11.5,8.1,10.6,5.9,2.9
S3909,11.5,8.1,10.6,5.9,2.9,0.8
S3910,8.1,10.6,5.9,2.9,0.8,2.0
S3911,10.6,5.9,2.9,0.8,2.0,1.8
S3912,5.9,2.9,0.8,2.0,1.8,2.4
S3913,2.9,0.8,2.0,1.8,2.4,4.4
S3914,0.8,2.0,1.8,2.4,4.4,3.9
S3915,2.0,1.8,2.4,4.4,3.9,4.2
S3916,1.8,2.4,4.4,3.9,4.2,1.3
S3917,2.4,4.4,3.9,4.2,1.3,1.9
S3918,4.4,3.9,4.2,1.3,1.9,5.1
S3919,3.9,4.2,1.3,1.9,5.1,3.4
S3920,4.2,1.3,1.9,5.1,3.4,4.2
S3921,1.3,1.9,5.1,3.4,4.2,6.6
S3922,1.9,5.1,3.4,4.2,6.6,3.4
S3923,5.1,3.4,4.2,6.6,3.4,2.8
S3924,3.4,4.2,6.6,3.4,2.8,3.5
S3925,4.2,6.6,3.4,2.8,3.5,6.6
S3926,6.6,3.4,2.8,3.5,6.6,6.3
S3927,3.4,2.8,3.5,6.6,6.3,8.5
S3928,2.8,3.5,6.6,6.3,8.5,10.9
S3929,3.5,6.6,6.3,8.5,10.9,15.8
S3930,6.6,6.3,8.5,10.9,15.8,11.7
S3931,6.3,8.5,10.9,15.8,11.7,9.8
S3932,8.5,10.9,15.8,11.7,9.8,8.2
S3933,10.9,15.8,11.7,9.8,8.2,6.9
S3934,15.8,11.7,9.8,8.2,6.9,6.3
S3935,11.7,9.8,8.2,6.9,6.3,8.1
S3936,9.8,8.2,6.9,6.3,8.1,1.6
S3937,8.2,6.9,6.3,8.1,1.6,0.4
S3938,6.9,6.3,8.1,1.6,0.4,4.6
S3939,6.3,8.1,1.6,0.4,4.6,8.8
S3940,8.1,1.6,0.4,4.6,8.8,4.6
S3941,1.6,0.4,4.6,8.8,4.6,5.7
