Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S2860,7.3,2.9,4.7,8.1,8.2,3.9,6.1,7.2,8.5,6.7,5.5,5.4
S2861,2.9,4.7,8.1,8.2,3.9,6.1,7.2,8.5,6.7,5.5,5.4,7.7
S2862,4.7,8.1,8.2,3.9,6.1,7.2,8.5,6.7,5.5,5.4,7.7,6.5
S2863,8.1,8.2,3.9,6.1,7.2,8.5,6.7,5.5,5.4,7.7,6.5,5.2
S2864,8.2,3.9,6.1,7.2,8.5,6.7,5.5,5.4,7.7,6.5,5.2,4.0
S2865,3.9,6.1,7.2,8.5,6.7,5.5,5.4,7.7,6.5,5.2,4.0,1.2
S2866,6.1,7.2,8.5,6.7,5.5,5.4,7.7,6.5,5.2,4.0,1.2,2.2
S2867,7.2,8.5,6.7,5.5,5.4,7.7,6.5,5.2,4.0,1.2,2.2,2.6
S2868,8.5,6.7,5.5,5.4,7.7,6.5,5.2,4.0,1.2,2.2,2.6,0.6
S2869,6.7,5.5,5.4,7.7,6.5,5.2,4.0,1.2,2.2,2.6,0.6,0.0
S2870,5.5,5.4,7.7,6.5,5.2,4.0,1.2,2.2,2.6,0.6,0.0,0.0
S2871,5.4,7.7,6.5,5.2,4.0,1.2,2.2,2.6,0.6,0.0,0.0,2.4
S2872,7.7,6.5,5.2,4.0,1.2,2.2,2.6,0.6,0.0,0.0,2.4,4.3
S2873,6.5,5.2,4.0,1.2,2.2,2.6,0.6,0.0,0.0,2.4,4.3,0.9
S2874,5.2,4.0,1.2,2.2,2.6,0.6,0.0,0.0,2.4,4.3,0.9,0.0
S2875,4.0,1.2,2.2,2.6,0.6,0.0,0.0,2.4,4.3,0.9,0.0,0.0
S2876,1.2,2.2,2.6,0.6,0.0,0.0,2.4,4.3,0.9,0.0,0.0,5.9
S2877,2.2,2.6,0.6,0.0,0.0,2.4,4.3,0.9,0.0,0.0,5.9,5.7
S2878,2.6,0.6,0.0,0.0,2.4,4.3,0.9,0.0,0.0,5.9,5.7,0.0
S2879,0.6,0.0,0.0,2.4,4.3,0.9,0.0,0.0,5.9,5.7,0.0,2.7
S2880,0.0,0.0,2.4,4.3,0.9,0.0,0.0,5.9,5.7,0.0,2.7,5.4
S2881,0.0,2.4,4.3,0.9,0.0,0.0,5.9,5.7,0.0,2.7,5.4,6.1
S2882,2.4,4.3,0.9,0.0,0.0,5.9,5.7,0.0,2.7,5.4,6.1,0.3
S2883,4.3,0.9,0.0,0.0,5.9,5.7,0.0,2.7,5.4,6.1,0.3,0.0
S2884,0.9,0.0,0.0,5.9,5.7,0.0,2.7,5.4,6.1,0.3,0.0,0.2
S2885,0.0,0.0,5.9,5.7,0.0,2.7,5.4,6.1,0.3,0.0,0.2,4.7
S2886,0.0,5.9,5.7,0.0,2.7,5.4,6.1,0.3,0.0,0.2,4.7,3.1
S2887,5.9,5.7,0.0,2.7,5.4,6.1,0.3,0.0,0.2,4.7,3.1,0.0
S2888,5.7,0.0,2.7,5.4,6.1,0.3,0.0,0.2,4.7,3.1,0.0,2.7
S2889,0.0,2.7,5.4,6.1,0.3,0.0,0.2,4.7,3.1,0.0,2.7,0.4
S2890,2.7,5.4,6.1,0.3,0.0,0.2,4.7,3.1,0.0,2.7,0.4,2.0
S2891,5.4,6.1,0.3,0.0,0.2,4.7,3.1,0.0,2.7,0.4,2.0,0.7
S2892,6.1,0.3,0.0,0.2,4.7,3.1,0.0,2.7,0.4,2.0,0.7,2.7
S2893,0.3,0.0,0.2,4.7,3.1,0.0,2.7,0.4,2.0,0.7,2.7,7.5
S2894,0.0,0.2,4.7,3.1,0.0,2.7,0.4,2.0,0.7,2.7,7.5,4.2
S2895,0.2,4.7,3.1,0.0,2.7,0.4,2.0,0.7,2.7,7.5,4.2,0.7
S2896,4.7,3.1,0.0,2.7,0.4,2.0,0.7,2.7,7.5,4.2,0.7,0.0
S2897,3.1,0.0,2.7,0.4,2.0,0.7,2.7,7.5,4.2,0.7,0.0,1.4
S2898,0.0,2.7,0.4,2.0,0.7,2.7,7.5,4.2,0.7,0.0,1.4,0.0
S2899,2.7,0.4,2.0,0.7,2.7,7.5,4.2,0.7,0.0,1.4,0.0,0.0
S2900,0.4,2.0,0.7,2.7,7.5,4.2,0.7,0.0,1.4,0.0,0.0,1.6
S2901,2.0,0.7,2.7,7.5,4.2,0.7,0.0,1.4,0.0,0.0,1.6,0.0
S2902,0.7,2.7,7.5,4.2,0.7,0.0,1.4,0.0,0.0,1.6,0.0,0.0
S2903,2.7,7.5,4.2,0.7,0.0,1.4,0.0,0.0,1.6,0.0,0.0,0.0
S2904,7.5,4.2,0.7,0.0,1.4,0.0,0.0,1.6,0.0,0.0,0.0,3.9
S2905,4.2,0.7,0.0,1.4,0.0,0.0,1.6,0.0,0.0,0.0,3.9,0.9
S2906,0.7,0.0,1.4,0.0,0.0,1.6,0.0,0.0,0.0,3.9,0.9,2.2
S2907,0.0,1.4,0.0,0.0,1.6,0.0,0.0,0.0,3.9,0.9,2.2,4.4
S2908,1.4,0.0,0.0,1.6,0.0,0.0,0.0,3.9,0.9,2.2,4.4,4.9
S2909,0.0,0.0,1.6,0.0,0.0,0.0,3.9,0.9,2.2,4.4,4.9,2.9
S2910,0.0,1.6,0.0,0.0,0.0,3.9,0.9,2.2,4.4,4.9,2.9,3.2
S2911,1.6,0.0,0.0,0.0,3.9,0.9,2.2,4.4,4.9,2.9,3.2,0.8
S2912,0.0,0.0,0.0,3.9,0.9,2.2,4.4,4.9,2.9,3.2,0.8,3.6
S2913,0.0,0.0,3.9,0.9,2.2,4.4,4.9,2.9,3.2,0.8,3.6,0.7
S2914,0.0,3.9,0.9,2.2,4.4,4.9,2.9,3.2,0.8,3.6,0.7,2.2
S2915,3.9,0.9,2.2,4.4,4.9,2.9,3.2,0.8,3.6,0.7,2.2,3.3
S2916,0.9,2.2,4.4,4.9,2.9,3.2,0.8,3.6,0.7,2.2,3.3,5.6
S2917,2.2,4.4,4.9,2.9,3.2,0.8,3.6,0.7,2.2,3.3,5.6,12.1
S2918,4.4,4.9,2.9,3.2,0.8,3.6,0.7,2.2,3.3,5.6,12.1,7.3
S2919,4.9,2.9,3.2,0.8,3.6,0.7,2.2,3.3,5.6,12.1,7.3,0.0
S2920,2.9,3.2,0.8,3.6,0.7,2.2,3.3,5.6,12.1,7.3,0.0,0.0
S2921,3.2,0.8,3.6,0.7,2.2,3.3,5.6,12.1,7.3,0.0,0.0,0.1
S2922,0.8,3.6,0.7,2.2,3.3,5.6,12.1,7.3,0.0,0.0,0.1,0.5
S2923,3.6,0.7,2.2,3.3,5.6,12.1,7.3,0.0,0.0,0.1,0.5,0.6
S2924,0.7,2.2,3.3,5.6,12.1,7.3,0.0,0.0,0.1,0.5,0.6,0.0
S2925,2.2,3.3,5.6,12.1,7.3,0.0,0.0,0.1,0.5,0.6,0.0,1.6
S2926,3.3,5.6,12.1,7.3,0.0,0.0,0.1,0.5,0.6,0.0,1.6,0.0
S2927,5.6,12.1,7.3,0.0,0.0,0.1,0.5,0.6,0.0,1.6,0.0,0.0
S2928,12.1,7.3,0.0,0.0,0.1,0.5,0.6,0.0,1.6,0.0,0.0,0.0
S2929,7.3,0.0,0.0,0.1,0.5,0.6,0.0,1.6,0.0,0.0,0.0,2.5
S2930,0.0,0.0,0.1,0.5,0.6,0.0,1.6,0.0,0.0,0.0,2.5,4.6
S2931,0.0,0.1,0.5,0.6,0.0,1.6,0.0,0.0,0.0,2.5,4.6,5.0
S2932,0.1,0.5,0.6,0.0,1.6,0.0,0.0,0.0,2.5,4.6,5.0,5.2
S2933,0.5,0.6,0.0,1.6,0.0,0.0,0.0,2.5,4.6,5.0,5.2,6.7
S2934,0.6,0.0,1.6,0.0,0.0,0.0,2.5,4.6,5.0,5.2,6.7,0.0
S2935,0.0,1.6,0.0,0.0,0.0,2.5,4.6,5.0,5.2,6.7,0.0,2.8
S2936,1.6,0.0,0.0,0.0,2.5,4.6,5.0,5.2,6.7,0.0,2.8,5.6
S2937,0.0,0.0,0.0,2.5,4.6,5.0,5.2,6.7,0.0,2.8,5.6,7.1
S2938,0.0,0.0,2.5,4.6,5.0,5.2,6.7,0.0,2.8,5.6,7.1,5.9
S2939,0.0,2.5,4.6,5.0,5.2,6.7,0.0,2.8,5.6,7.1,5.9,1.8
S2940,2.5,4.6,5.0,5.2,6.7,0.0,2.8,5.6,7.1,5.9,1.8,2.1
S2941,4.6,5.0,5.2,6.7,0.0,2.8,5.6,7.1,5.9,1.8,2.1,7.5
S2942,5.0,5.2,6.7,0.0,2.8,5.6,7.1,5.9,1.8,2.1,7.5,7.2
S2943,5.2,6.7,0.0,2.8,5.6,7.1,5.9,1.8,2.1,7.5,7.2,5.8
S2944,6.7,0.0,2.8,5.6,7.1,5.9,1.8,2.1,7.5,7.2,5.8,1.9
S2945,0.0,2.8,5.6,7.1,5.9,1.8,2.1,7.5,7.2,5.8,1.9,0.0
S2946,2.8,5.6,7.1,5.9,1.8,2.1,7.5,7.2,5.8,1.9,0.0,0.0
S2947,5.6,7.1,5.9,1.8,2.1,7.5,7.2,5.8,1.9,0.0,0.0,6.6
S2948,7.1,5.9,1.8,2.1,7.5,7.2,5.8,1.9,0.0,0.0,6.6,5.6
S2949,5.9,1.8,2.1,7.5,7.2,5.8,1.9,0.0,0.0,6.6,5.6,7.9
S2950,1.8,2.1,7.5,7.2,5.8,1.9,0.0,0.0,6.6,5.6,7.9,5.2
S2951,2.1,7.5,7.2,5.8,1.9,0.0,0.0,6.6,5.6,7.9,5.2,1.4
S2952,7.5,7.2,5.8,1.9,0.0,0.0,6.6,5.6,7.9,5.2,1.4,0.1
S2953,7.2,5.8,1.9,0.0,0.0,6.6,5.6,7.9,5.2,1.4,0.1,2.0
S2954,5.8,1.9,0.0,0.0,6.6,5.6,7.9,5.2,1.4,0.1,2.0,3.4
S2955,1.9,0.0,0.0,6.6,5.6,7.9,5.2,1.4,0.1,2.0,3.4,5.3
S2956,0.0,0.0,6.6,5.6,7.9,5.2,1.4,0.1,2.0,3.4,5.3,1.6
S2957,0.0,6.6,5.6,7.9,5.2,1.4,0.1,2.0,3.4,5.3,1.6,0.0
S2958,6.6,5.6,7.9,5.2,1.4,0.1,2.0,3.4,5.3,1.6,0.0,2.0
S2959,5.6,7.9,5.2,1.4,0.1,2.0,3.4,5.3,1.6,0.0,2.0,1.9
S2960,7.9,5.2,1.4,0.1,2.0,3.4,5.3,1.6,0.0,2.0,1.9,0.0
S2961,5.2,1.4,0.1,2.0,3.4,5.3,1.6,0.0,2.0,1.9,0.0,0.7
S2962,1.4,0.1,2.0,3.4,5.3,1.6,0.0,2.0,1.9,0.0,0.7,0.5
S2963,0.1,2.0,3.4,5.3,1.6,0.0,2.0,1.9,0.0,0.7,0.5,0.0
S2964,2.0,3.4,5.3,1.6,0.0,2.0,1.9,0.0,0.7,0.5,0.0,0.0
S2965,3.4,5.3,1.6,0.0,2.0,1.9,0.0,0.7,0.5,0.0,0.0,2.7
S2966,5.3,1.6,0.0,2.0,1.9,0.0,0.7,0.5,0.0,0.0,2.7,3.9
S2967,1.6,0.0,2.0,1.9,0.0,0.7,0.5,0.0,0.0,2.7,3.9,4.1
S2968,0.0,2.0,1.9,0.0,0.7,0.5,0.0,0.0,2.7,3.9,4.1,3.5
S2969,2.0,1.9,0.0,0.7,0.5,0.0,0.0,2.7,3.9,4.1,3.5,5.2
S2970,1.9,0.0,0.7,0.5,0.0,0.0,2.7,3.9,4.1,3.5,5.2,0.9
S2971,0.0,0.7,0.5,0.0,0.0,2.7,3.9,4.1,3.5,5.2,0.9,0.5
S2972,0.7,0.5,0.0,0.0,2.7,3.9,4.1,3.5,5.2,0.9,0.5,0.0
S2973,0.5,0.0,0.0,2.7,3.9,4.1,3.5,5.2,0.9,0.5,0.0,0.3
S2974,0.0,0.0,2.7,3.9,4.1,3.5,5.2,0.9,0.5,0.0,0.3,4.1
S2975,0.0,2.7,3.9,4.1,3.5,5.2,0.9,0.5,0.0,0.3,4.1,3.4
S2976,2.7,3.9,4.1,3.5,5.2,0.9,0.5,0.0,0.3,4.1,3.4,0.0
S2977,3.9,4.1,3.5,5.2,0.9,0.5,0.0,0.3,4.1,3.4,0.0,3.8
S2978,4.1,3.5,5.2,0.9,0.5,0.0,0.3,4.1,3.4,0.0,3.8,2.7
S2979,3.5,5.2,0.9,0.5,0.0,0.3,4.1,3.4,0.0,3.8,2.7,0.6
S2980,5.2,0.9,0.5,0.0,0.3,4.1,3.4,0.0,3.8,2.7,0.6,3.9
S2981,0.9,0.5,0.0,0.3,4.1,3.4,0.0,3.8,2.7,0.6,3.9,9.4
S2982,0.5,0.0,0.3,4.1,3.4,0.0,3.8,2.7,0.6,3.9,9.4,7.8
S2983,0.0,0.3,4.1,3.4,0.0,3.8,2.7,0.6,3.9,9.4,7.8,3.1
S2984,0.3,4.1,3.4,0.0,3.8,2.7,0.6,3.9,9.4,7.8,3.1,0.0
S2985,4.1,3.4,0.0,3.8,2.7,0.6,3.9,9.4,7.8,3.1,0.0,0.0
S2986,3.4,0.0,3.8,2.7,0.6,3.9,9.4,7.8,3.1,0.0,0.0,0.0
S2987,0.0,3.8,2.7,0.6,3.9,9.4,7.8,3.1,0.0,0.0,0.0,0.0
S2988,3.8,2.7,0.6,3.9,9.4,7.8,3.1,0.0,0.0,0.0,0.0,0.0
S2989,2.7,0.6,3.9,9.4,7.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0
S2990,0.6,3.9,9.4,7.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2.3
S2991,3.9,9.4,7.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.0
S2992,9.4,7.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.0,0.0
S2993,7.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.0,0.0,0.5
S2994,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.0,0.0,0.5,6.0
S2995,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.0,0.0,0.5,6.0,5.0
S2996,0.0,0.0,0.0,0.0,0.0,2.3,3.0,0.0,0.5,6.0,5.0,6.2
S2997,0.0,0.0,0.0,0.0,2.3,3.0,0.0,0.5,6.0,5.0,6.2,8.6
S2998,0.0,0.0,0.0,2.3,3.0,0.0,0.5,6.0,5.0,6.2,8.6,8.7
S2999,0.0,0.0,2.3,3.0,0.0,0.5,6.0,5.0,6.2,8.6,8.7,0.8
S3000,0.0,2.3,3.0,0.0,0.5,6.0,5.0,6.2,8.6,8.7,0.8,4.6
S3001,2.3,3.0,0.0,0.5,6.0,5.0,6.2,8.6,8.7,0.8,4.6,6.0
S3002,3.0,0.0,0.5,6.0,5.0,6.2,8.6,8.7,0.8,4.6,6.0,5.7
S3003,0.0,0.5,6.0,5.0,6.2,8.6,8.7,0.8,4.6,6.0,5.7,2.9
S3004,0.5,6.0,5.0,6.2,8.6,8.7,0.8,4.6,6.0,5.7,2.9,0.6
S3005,6.0,5.0,6.2,8.6,8.7,0.8,4.6,6.0,5.7,2.9,0.6,0.0
S3006,5.0,6.2,8.6,8.7,0.8,4.6,6.0,5.7,2.9,0.6,0.0,3.2
S3007,6.2,8.6,8.7,0.8,4.6,6.0,5.7,2.9,0.6,0.0,3.2,3.8
S3008,8.6,8.7,0.8,4.6,6.0,5.7,2.9,0.6,0.0,3.2,3.8,6.6
S3009,8.7,0.8,4.6,6.0,5.7,2.9,0.6,0.0,3.2,3.8,6.6,1.7
S3010,0.8,4.6,6.0,5.7,2.9,0.6,0.0,3.2,3.8,6.6,1.7,0.5
S3011,4.6,6.0,5.7,2.9,0.6,0.0,3.2,3.8,6.6,1.7,0.5,0.5
S3012,6.0,5.7,2.9,0.6,0.0,3.2,3.8,6.6,1.7,0.5,0.5,0.2
S3013,5.7,2.9,0.6,0.0,3.2,3.8,6.6,1.7,0.5,0.5,0.2,1.8
S3014,2.9,0.6,0.0,3.2,3.8,6.6,1.7,0.5,0.5,0.2,1.8,16.1
S3015,0.6,0.0,3.2,3.8,6.6,1.7,0.5,0.5,0.2,1.8,16.1,10.3
S3016,0.0,3.2,3.8,6.6,1.7,0.5,0.5,0.2,1.8,16.1,10.3,1.1
S3017,3.2,3.8,6.6,1.7,0.5,0.5,0.2,1.8,16.1,10.3,1.1,0.0
S3018,3.8,6.6,1.7,0.5,0.5,0.2,1.8,16.1,10.3,1.1,0.0,4.0
S3019,6.6,1.7,0.5,0.5,0.2,1.8,16.1,10.3,1.1,0.0,4.0,6.5
S3020,1.7,0.5,0.5,0.2,1.8,16.1,10.3,1.1,0.0,4.0,6.5,0.0
S3021,0.5,0.5,0.2,1.8,16.1,10.3,1.1,0.0,4.0,6.5,0.0,12.1
S3022,0.5,0.2,1.8,16.1,10.3,1.1,0.0,4.0,6.5,0.0,12.1,0.0
S3023,0.2,1.8,16.1,10.3,1.1,0.0,4.0,6.5,0.0,12.1,0.0,0.0
S3024,1.8,16.1,10.3,1.1,0.0,4.0,6.5,0.0,12.1,0.0,0.0,1.9
S3025,16.1,10.3,1.1,0.0,4.0,6.5,0.0,12.1,0.0,0.0,1.9,3.6
S3026,10.3,1.1,0.0,4.0,6.5,0.0,12.1,0.0,0.0,1.9,3.6,5.1
S3027,1.1,0.0,4.0,6.5,0.0,12.1,0.0,0.0,1.9,3.6,5.1,0.9
S3028,0.0,4.0,6.5,0.0,12.1,0.0,0.0,1.9,3.6,5.1,0.9,1.6
S3029,4.0,6.5,0.0,12.1,0.0,0.0,1.9,3.6,5.1,0.9,1.6,0.0
S3030,6.5,0.0,12.1,0.0,0.0,1.9,3.6,5.1,0.9,1.6,0.0,1.3
S3031,0.0,12.1,0.0,0.0,1.9,3.6,5.1,0.9,1.6,0.0,1.3,3.4
S3032,12.1,0.0,0.0,1.9,3.6,5.1,0.9,1.6,0.0,1.3,3.4,4.7
S3033,0.0,0.0,1.9,3.6,5.1,0.9,1.6,0.0,1.3,3.4,4.7,6.2
S3034,0.0,1.9,3.6,5.1,0.9,1.6,0.0,1.3,3.4,4.7,6.2,1.9
S3035,1.9,3.6,5.1,0.9,1.6,0.0,1.3,3.4,4.7,6.2,1.9,1.5
S3036,3.6,5.1,0.9,1.6,0.0,1.3,3.4,4.7,6.2,1.9,1.5,3.6
S3037,5.1,0.9,1.6,0.0,1.3,3.4,4.7,6.2,1.9,1.5,3.6,3.5
S3038,0.9,1.6,0.0,1.3,3.4,4.7,6.2,1.9,1.5,3.6,3.5,3.4
S3039,1.6,0.0,1.3,3.4,4.7,6.2,1.9,1.5,3.6,3.5,3.4,6.2
S3040,0.0,1.3,3.4,4.7,6.2,1.9,1.5,3.6,3.5,3.4,6.2,2.3
S3041,1.3,3.4,4.7,6.2,1.9,1.5,3.6,3.5,3.4,6.2,2.3,1.1
S3042,3.4,4.7,6.2,1.9,1.5,3.6,3.5,3.4,6.2,2.3,1.1,0.0
S3043,4.7,6.2,1.9,1.5,3.6,3.5,3.4,6.2,2.3,1.1,0.0,6.9
S3044,6.2,1.9,1.5,3.6,3.5,3.4,6.2,2.3,1.1,0.0,6.9,0.0
S3045,1.9,1.5,3.6,3.5,3.4,6.2,2.3,1.1,0.0,6.9,0.0,0.0
S3046,1.5,3.6,3.5,3.4,6.2,2.3,1.1,0.0,6.9,0.0,0.0,0.0
S3047,3.6,3.5,3.4,6.2,2.3,1.1,0.0,6.9,0.0,0.0,0.0,0.0
S3048,3.5,3.4,6.2,2.3,1.1,0.0,6.9,0.0,0.0,0.0,0.0,4.6
S3049,3.4,6.2,2.3,1.1,0.0,6.9,0.0,0.0,0.0,0.0,4.6,6.9
S3050,6.2,2.3,1.1,0.0,6.9,0.0,0.0,0.0,0.0,4.6,6.9,2.9
S3051,2.3,1.1,0.0,6.9,0.0,0.0,0.0,0.0,4.6,6.9,2.9,3.3
S3052,1.1,0.0,6.9,0.0,0.0,0.0,0.0,4.6,6.9,2.9,3.3,4.9
S3053,0.0,6.9,0.0,0.0,0.0,0.0,4.6,6.9,2.9,3.3,4.9,3.0
S3054,6.9,0.0,0.0,0.0,0.0,4.6,6.9,2.9,3.3,4.9,3.0,3.4
S3055,0.0,0.0,0.0,0.0,4.6,6.9,2.9,3.3,4.9,3.0,3.4,4.8
S3056,0.0,0.0,0.0,4.6,6.9,2.9,3.3,4.9,3.0,3.4,4.8,2.9
S3057,0.0,0.0,4.6,6.9,2.9,3.3,4.9,3.0,3.4,4.8,2.9,2.9
S3058,0.0,4.6,6.9,2.9,3.3,4.9,3.0,3.4,4.8,2.9,2.9,2.5
S3059,4.6,6.9,2.9,3.3,4.9,3.0,3.4,4.8,2.9,2.9,2.5,0.0
S3060,6.9,2.9,3.3,4.9,3.0,3.4,4.8,2.9,2.9,2.5,0.0,0.3
S3061,2.9,3.3,4.9,3.0,3.4,4.8,2.9,2.9,2.5,0.0,0.3,0.8
S3062,3.3,4.9,3.0,3.4,4.8,2.9,2.9,2.5,0.0,0.3,0.8,4.0
S3063,4.9,3.0,3.4,4.8,2.9,2.9,2.5,0.0,0.3,0.8,4.0,5.4
S3064,3.0,3.4,4.8,2.9,2.9,2.5,0.0,0.3,0.8,4.0,5.4,0.0
S3065,3.4,4.8,2.9,2.9,2.5,0.0,0.3,0.8,4.0,5.4,0.0,0.0
S3066,4.8,2.9,2.9,2.5,0.0,0.3,0.8,4.0,5.4,0.0,0.0,5.3
S3067,2.9,2.9,2.5,0.0,0.3,0.8,4.0,5.4,0.0,0.0,5.3,3.0
S3068,2.9,2.5,0.0,0.3,0.8,4.0,5.4,0.0,0.0,5.3,3.0,6.7
S3069,2.5,0.0,0.3,0.8,4.0,5.4,0.0,0.0,5.3,3.0,6.7,0.0
S3070,0.0,0.3,0.8,4.0,5.4,0.0,0.0,5.3,3.0,6.7,0.0,3.4
S3071,0.3,0.8,4.0,5.4,0.0,0.0,5.3,3.0,6.7,0.0,3.4,8.5
S3072,0.8,4.0,5.4,0.0,0.0,5.3,3.0,6.7,0.0,3.4,8.5,3.7
S3073,4.0,5.4,0.0,0.0,5.3,3.0,6.7,0.0,3.4,8.5,3.7,3.2
S3074,5.4,0.0,0.0,5.3,3.0,6.7,0.0,3.4,8.5,3.7,3.2,3.8
S3075,0.0,0.0,5.3,3.0,6.7,0.0,3.4,8.5,3.7,3.2,3.8,3.9
S3076,0.0,5.3,3.0,6.7,0.0,3.4,8.5,3.7,3.2,3.8,3.9,7.3
S3077,5.3,3.0,6.7,0.0,3.4,8.5,3.7,3.2,3.8,3.9,7.3,13.5
S3078,3.0,6.7,0.0,3.4,8.5,3.7,3.2,3.8,3.9,7.3,13.5,10.4
S3079,6.7,0.0,3.4,8.5,3.7,3.2,3.8,3.9,7.3,13.5,10.4,3.4
S3080,0.0,3.4,8.5,3.7,3.2,3.8,3.9,7.3,13.5,10.4,3.4,2.7
S3081,3.4,8.5,3.7,3.2,3.8,3.9,7.3,13.5,10.4,3.4,2.7,4.0
S3082,8.5,3.7,3.2,3.8,3.9,7.3,13.5,10.4,3.4,2.7,4.0,1.5
S3083,3.7,3.2,3.8,3.9,7.3,13.5,10.4,3.4,2.7,4.0,1.5,1.9
S3084,3.2,3.8,3.9,7.3,13.5,10.4,3.4,2.7,4.0,1.5,1.9,2.7
S3085,3.8,3.9,7.3,13.5,10.4,3.4,2.7,4.0,1.5,1.9,2.7,6.3
S3086,3.9,7.3,13.5,10.4,3.4,2.7,4.0,1.5,1.9,2.7,6.3,6.3
S3087,7.3,13.5,10.4,3.4,2.7,4.0,1.5,1.9,2.7,6.3,6.3,2.7
S3088,13.5,10.4,3.4,2.7,4.0,1.5,1.9,2.7,6.3,6.3,2.7,3.7
S3089,10.4,3.4,2.7,4.0,1.5,1.9,2.7,6.3,6.3,2.7,3.7,7.9
S3090,3.4,2.7,4.0,1.5,1.9,2.7,6.3,6.3,2.7,3.7,7.9,6.7
S3091,2.7,4.0,1.5,1.9,2.7,6.3,6.3,2.7,3.7,7.9,6.7,5.4
S3092,4.0,1.5,1.9,2.7,6.3,6.3,2.7,3.7,7.9,6.7,5.4,2.4
S3093,1.5,1.9,2.7,6.3,6.3,2.7,3.7,7.9,6.7,5.4,2.4,2.5
S3094,1.9,2.7,6.3,6.3,2.7,3.7,7.9,6.7,5.4,2.4,2.5,2.2
S3095,2.7,6.3,6.3,2.7,3.7,7.9,6.7,5.4,2.4,2.5,2.2,0.0
S3096,6.3,6.3,2.7,3.7,7.9,6.7,5.4,2.4,2.5,2.2,0.0,0.0
S3097,6.3,2.7,3.7,7.9,6.7,5.4,2.4,2.5,2.2,0.0,0.0,3.8
S3098,2.7,3.7,7.9,6.7,5.4,2.4,2.5,2.2,0.0,0.0,3.8,6.6
S3099,3.7,7.9,6.7,5.4,2.4,2.5,2.2,0.0,0.0,3.8,6.6,8.6
S3100,7.9,6.7,5.4,2.4,2.5,2.2,0.0,0.0,3.8,6.6,8.6,1.9
S3101,6.7,5.4,2.4,2.5,2.2,0.0,0.0,3.8,6.6,8.6,1.9,0.0
S3102,5.4,2.4,2.5,2.2,0.0,0.0,3.8,6.6,8.6,1.9,0.0,0.0
S3103,2.4,2.5,2.2,0.0,0.0,3.8,6.6,8.6,1.9,0.0,0.0,3.3
S3104,2.5,2.2,0.0,0.0,3.8,6.6,8.6,1.9,0.0,0.0,3.3,2.0
S3105,2.2,0.0,0.0,3.8,6.6,8.6,1.9,0.0,0.0,3.3,2.0,0.0
S3106,0.0,0.0,3.8,6.6,8.6,1.9,0.0,0.0,3.3,2.0,0.0,1.2
S3107,0.0,3.8,6.6,8.6,1.9,0.0,0.0,3.3,2.0,0.0,1.2,0.8
S3108,3.8,6.6,8.6,1.9,0.0,0.0,3.3,2.0,0.0,1.2,0.8,0.0
S3109,6.6,8.6,1.9,0.0,0.0,3.3,2.0,0.0,1.2,0.8,0.0,0.0
S3110,8.6,1.9,0.0,0.0,3.3,2.0,0.0,1.2,0.8,0.0,0.0,0.0
S3111,1.9,0.0,0.0,3.3,2.0,0.0,1.2,0.8,0.0,0.0,0.0,6.8
S3112,0.0,0.0,3.3,2.0,0.0,1.2,0.8,0.0,0.0,0.0,6.8,3.5
S3113,0.0,3.3,2.0,0.0,1.2,0.8,0.0,0.0,0.0,6.8,3.5,1.3
S3114,3.3,2.0,0.0,1.2,0.8,0.0,0.0,0.0,6.8,3.5,1.3,2.6
S3115,2.0,0.0,1.2,0.8,0.0,0.0,0.0,6.8,3.5,1.3,2.6,3.9
S3116,0.0,1.2,0.8,0.0,0.0,0.0,6.8,3.5,1.3,2.6,3.9,0.8
S3117,1.2,0.8,0.0,0.0,0.0,6.8,3.5,1.3,2.6,3.9,0.8,0.1
S3118,0.8,0.0,0.0,0.0,6.8,3.5,1.3,2.6,3.9,0.8,0.1,0.1
S3119,0.0,0.0,0.0,6.8,3.5,1.3,2.6,3.9,0.8,0.1,0.1,2.9
S3120,0.0,0.0,6.8,3.5,1.3,2.6,3.9,0.8,0.1,0.1,2.9,0.0
S3121,0.0,6.8,3.5,1.3,2.6,3.9,0.8,0.1,0.1,2.9,0.0,1.7
S3122,6.8,3.5,1.3,2.6,3.9,0.8,0.1,0.1,2.9,0.0,1.7,3.0
S3123,3.5,1.3,2.6,3.9,0.8,0.1,0.1,2.9,0.0,1.7,3.0,2.5
S3124,1.3,2.6,3.9,0.8,0.1,0.1,2.9,0.0,1.7,3.0,2.5,1.5
S3125,2.6,3.9,0.8,0.1,0.1,2.9,0.0,1.7,3.0,2.5,1.5,1.2
S3126,3.9,0.8,0.1,0.1,2.9,0.0,1.7,3.0,2.5,1.5,1.2,8.2
S3127,0.8,0.1,0.1,2.9,0.0,1.7,3.0,2.5,1.5,1.2,8.2,5.1
