Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S2872,2023-07-02 08:00:00,2023-07-02 09:00:00,2023-07-02 10:00:00,2023-07-02 11:00:00,2023-07-02 12:00:00,2023-07-02 13:00:00
S2873,2023-07-02 09:00:00,2023-07-02 10:00:00,2023-07-02 11:00:00,2023-07-02 12:00:00,2023-07-02 13:00:00,2023-07-02 14:00:00
S2874,2023-07-02 10:00:00,2023-07-02 11:00:00,2023-07-02 12:00:00,2023-07-02 13:00:00,2023-07-02 14:00:00,2023-07-02 15:00:00
S2875,2023-07-02 11:00:00,2023-07-02 12:00:00,2023-07-02 13:00:00,2023-07-02 14:00:00,2023-07-02 15:00:00,2023-07-02 16:00:00
S2876,2023-07-02 12:00:00,2023-07-02 13:00:00,2023-07-02 14:00:00,2023-07-02 15:00:00,2023-07-02 16:00:00,2023-07-02 17:00:00
S2877,2023-07-02 13:00:00,2023-07-02 14:00:00,2023-07-02 15:00:00,2023-07-02 16:00:00,2023-07-02 17:00:00,2023-07-02 18:00:00
S2878,2023-07-02 14:00:00,2023-07-02 15:00:00,2023-07-02 16:00:00,2023-07-02 17:00:00,2023-07-02 18:00:00,2023-07-02 19:00:00
S2879,2023-07-02 15:00:00,2023-07-02 16:00:00,2023-07-02 17:00:00,2023-07-02 18:00:00,2023-07-02 19:00:00,2023-07-02 20:00:00
S2880,2023-07-02 16:00:00,2023-07-02 17:00:00,2023-07-02 18:00:00,2023-07-02 19:00:00,2023-07-02 20:00:00,2023-07-02 21:00:00
S2881,2023-07-02 17:00:00,2023-07-02 18:00:00,2023-07-02 19:00:00,2023-07-02 20:00:00,2023-07-02 21:00:00,2023-07-02 22:00:00
S2882,2023-07-02 18:00:00,2023-07-02 19:00:00,2023-07-02 20:00:00,2023-07-02 21:00:00,2023-07-02 22:00:00,2023-07-02 23:00:00
S2883,2023-07-02 19:00:00,2023-07-02 20:00:00,2023-07-02 21:00:00,2023-07-02 22:00:00,2023-07-02 23:00:00,2023-07-03 00:00:00
S2884,2023-07-02 20:00:00,2023-07-02 21:00:00,2023-07-02 22:00:00,2023-07-02 23:00:00,2023-07-03 00:00:00,2023-07-03 01:00:00
S2885,2023-07-02 21:00:00,2023-07-02 22:00:00,2023-07-02 23:00:00,2023-07-03 00:00:00,2023-07-03 01:00:00,2023-07-03 02:00:00
S2886,2023-07-02 22:00:00,2023-07-02 23:00:00,2023-07-03 00:00:00,2023-07-03 01:00:00,2023-07-03 02:00:00,2023-07-03 03:00:00
S2887,2023-07-02 23:00:00,2023-07-03 00:00:00,2023-07-03 01:00:00,2023-07-03 02:00:00,2023-07-03 03:00:00,2023-07-03 04:00:00
S2888,2023-07-03 00:00:00,2023-07-03 01:00:00,2023-07-03 02:00:00,2023-07-03 03:00:00,2023-07-03 04:00:00,2023-07-03 05:00:00
S2889,2023-07-03 01:00:00,2023-07-03 02:00:00,2023-07-03 03:00:00,2023-07-03 04:00:00,2023-07-03 05:00:00,2023-07-03 06:00:00
S2890,2023-07-03 02:00:00,2023-07-03 03:00:00,2023-07-03 04:00:00,2023-07-03 05:00:00,2023-07-03 06:00:00,2023-07-03 07:00:00
S2891,2023-07-03 03:00:00,2023-07-03 04:00:00,2023-07-03 05:00:00,2023-07-03 06:00:00,2023-07-03 07:00:00,2023-07-03 08:00:00
S2892,2023-07-03 04:00:00,2023-07-03 05:00:00,2023-07-03 06:00:00,2023-07-03 07:00:00,2023-07-03 08:00:00,2023-07-03 09:00:00
S2893,2023-07-03 05:00:00,2023-07-03 06:00:00,2023-07-03 07:00:00,2023-07-03 08:00:00,2023-07-03 09:00:00,2023-07-03 10:00:00
S2894,2023-07-03 06:00:00,2023-07-03 07:00:00,2023-07-03 08:00:00,2023-07-03 09:00:00,2023-07-03 10:00:00,2023-07-03 11:00:00
S2895,2023-07-03 07:00:00,2023-07-03 08:00:00,2023-07-03 09:00:00,2023-07-03 10:00:00,2023-07-03 11:00:00,2023-07-03 12:00:00
S2896,2023-07-03 08:00:00,2023-07-03 09:00:00,2023-07-03 10:00:00,2023-07-03 11:00:00,2023-07-03 12:00:00,2023-07-03 13:00:00
S2897,2023-07-03 09:00:00,2023-07-03 10:00:00,2023-07-03 11:00:00,2023-07-03 12:00:00,2023-07-03 13:00:00,2023-07-03 14:00:00
S2898,2023-07-03 10:00:00,2023-07-03 11:00:00,2023-07-03 12:00:00,2023-07-03 13:00:00,2023-07-03 14:00:00,2023-07-03 15:00:00
S2899,2023-07-03 11:00:00,2023-07-03 12:00:00,2023-07-03 13:00:00,2023-07-03 14:00:00,2023-07-03 15:00:00,2023-07-03 16:00:00
S2900,2023-07-03 12:00:00,2023-07-03 13:00:00,2023-07-03 14:00:00,2023-07-03 15:00:00,2023-07-03 16:00:00,2023-07-03 17:00:00
S2901,2023-07-03 13:00:00,2023-07-03 14:00:00,2023-07-03 15:00:00,2023-07-03 16:00:00,2023-07-03 17:00:00,2023-07-03 18:00:00
S2902,2023-07-03 14:00:00,2023-07-03 15:00:00,2023-07-03 16:00:00,2023-07-03 17:00:00,2023-07-03 18:00:00,2023-07-03 19:00:00
S2903,2023-07-03 15:00:00,2023-07-03 16:00:00,2023-07-03 17:00:00,2023-07-03 18:00:00,2023-07-03 19:00:00,2023-07-03 20:00:00
S2904,2023-07-03 16:00:00,2023-07-03 17:00:00,2023-07-03 18:00:00,2023-07-03 19:00:00,2023-07-03 20:00:00,2023-07-03 21:00:00
S2905,2023-07-03 17:00:00,2023-07-03 18:00:00,2023-07-03 19:00:00,2023-07-03 20:00:00,2023-07-03 21:00:00,2023-07-03 22:00:00
S2906,2023-07-03 18:00:00,2023-07-03 19:00:00,2023-07-03 20:00:00,2023-07-03 21:00:00,2023-07-03 22:00:00,2023-07-03 23:00:00
S2907,2023-07-03 19:00:00,2023-07-03 20:00:00,2023-07-03 21:00:00,2023-07-03 22:00:00,2023-07-03 23:00:00,2023-07-04 00:00:00
S2908,2023-07-03 20:00:00,2023-07-03 21:00:00,2023-07-03 22:00:00,2023-07-03 23:00:00,2023-07-04 00:00:00,2023-07-04 01:00:00
S2909,2023-07-03 21:00:00,2023-07-03 22:00:00,2023-07-03 23:00:00,2023-07-04 00:00:00,2023-07-04 01:00:00,2023-07-04 02:00:00
S2910,2023-07-03 22:00:00,2023-07-03 23:00:00,2023-07-04 00:00:00,2023-07-04 01:00:00,2023-07-04 02:00:00,2023-07-04 03:00:00
S2911,2023-07-03 23:00:00,2023-07-04 00:00:00,2023-07-04 01:00:00,2023-07-04 02:00:00,2023-07-04 03:00:00,2023-07-04 04:00:00
S2912,2023-07-04 00:00:00,2023-07-04 01:00:00,2023-07-04 02:00:00,2023-07-04 03:00:00,2023-07-04 04:00:00,2023-07-04 05:00:00
S2913,2023-07-04 01:00:00,2023-07-04 02:00:00,2023-07-04 03:00:00,2023-07-04 04:00:00,2023-07-04 05:00:00,2023-07-04 06:00:00
S2914,2023-07-04 02:00:00,2023-07-04 03:00:00,2023-07-04 04:00:00,2023-07-04 05:00:00,2023-07-04 06:00:00,2023-07-04 07:00:00
S2915,2023-07-04 03:00:00,2023-07-04 04:00:00,2023-07-04 05:00:00,2023-07-04 06:00:00,2023-07-04 07:00:00,2023-07-04 08:00:00
S2916,2023-07-04 04:00:00,2023-07-04 05:00:00,2023-07-04 06:00:00,2023-07-04 07:00:00,2023-07-04 08:00:00,2023-07-04 09:00:00
S2917,2023-07-04 05:00:00,2023-07-04 06:00:00,2023-07-04 07:00:00,2023-07-04 08:00:00,2023-07-04 09:00:00,2023-07-04 10:00:00
S2918,2023-07-04 06:00:00,2023-07-04 07:00:00,2023-07-04 08:00:00,2023-07-04 09:00:00,2023-07-04 10:00:00,2023-07-04 11:00:00
S2919,2023-07-04 07:00:00,2023-07-04 08:00:00,2023-07-04 09:00:00,2023-07-04 10:00:00,2023-07-04 11:00:00,2023-07-04 12:00:00
S2920,2023-07-04 08:00:00,2023-07-04 09:00:00,2023-07-04 10:00:00,2023-07-04 11:00:00,2023-07-04 12:00:00,2023-07-04 13:00:00
S2921,2023-07-04 09:00:00,2023-07-04 10:00:00,2023-07-04 11:00:00,2023-07-04 12:00:00,2023-07-04 13:00:00,2023-07-04 14:00:00
S2922,2023-07-04 10:00:00,2023-07-04 11:00:00,2023-07-04 12:00:00,2023-07-04 13:00:00,2023-07-04 14:00:00,2023-07-04 15:00:00
S2923,2023-07-04 11:00:00,2023-07-04 12:00:00,2023-07-04 13:00:00,2023-07-04 14:00:00,2023-07-04 15:00:00,2023-07-04 16:00:00
S2924,2023-07-04 12:00:00,2023-07-04 13:00:00,2023-07-04 14:00:00,2023-07-04 15:00:00,2023-07-04 16:00:00,2023-07-04 17:00:00
S2925,2023-07-04 13:00:00,2023-07-04 14:00:00,2023-07-04 15:00:00,2023-07-04 16:00:00,2023-07-04 17:00:00,2023-07-04 18:00:00
S2926,2023-07-04 14:00:00,2023-07-04 15:00:00,2023-07-04 16:00:00,2023-07-04 17:00:00,2023-07-04 18:00:00,2023-07-04 19:00:00
S2927,2023-07-04 15:00:00,2023-07-04 16:00:00,2023-07-04 17:00:00,2023-07-04 18:00:00,2023-07-04 19:00:00,2023-07-04 20:00:00
S2928,2023-07-04 16:00:00,2023-07-04 17:00:00,2023-07-04 18:00:00,2023-07-04 19:00:00,2023-07-04 20:00:00,2023-07-04 21:00:00
S2929,2023-07-04 17:00:00,2023-07-04 18:00:00,2023-07-04 19:00:00,2023-07-04 20:00:00,2023-07-04 21:00:00,2023-07-04 22:00:00
S2930,2023-07-04 18:00:00,2023-07-04 19:00:00,2023-07-04 20:00:00,2023-07-04 21:00:00,2023-07-04 22:00:00,2023-07-04 23:00:00
S2931,2023-07-04 19:00:00,2023-07-04 20:00:00,2023-07-04 21:00:00,2023-07-04 22:00:00,2023-07-04 23:00:00,2023-07-05 00:00:00
S2932,2023-07-04 20:00:00,2023-07-04 21:00:00,2023-07-04 22:00:00,2023-07-04 23:00:00,2023-07-05 00:00:00,2023-07-05 01:00:00
S2933,2023-07-04 21:00:00,2023-07-04 22:00:00,2023-07-04 23:00:00,2023-07-05 00:00:00,2023-07-05 01:00:00,2023-07-05 02:00:00
S2934,2023-07-04 22:00:00,2023-07-04 23:00:00,2023-07-05 00:00:00,2023-07-05 01:00:00,2023-07-05 02:00:00,2023-07-05 03:00:00
S2935,2023-07-04 23:00:00,2023-07-05 00:00:00,2023-07-05 01:00:00,2023-07-05 02:00:00,2023-07-05 03:00:00,2023-07-05 04:00:00
S2936,2023-07-05 00:00:00,2023-07-05 01:00:00,2023-07-05 02:00:00,2023-07-05 03:00:00,2023-07-05 04:00:00,2023-07-05 05:00:00
S2937,2023-07-05 01:00:00,2023-07-05 02:00:00,2023-07-05 03:00:00,2023-07-05 04:00:00,2023-07-05 05:00:00,2023-07-05 06:00:00
S2938,2023-07-05 02:00:00,2023-07-05 03:00:00,2023-07-05 04:00:00,2023-07-05 05:00:00,2023-07-05 06:00:00,2023-07-05 07:00:00
S2939,2023-07-05 03:00:00,2023-07-05 04:00:00,2023-07-05 05:00:00,2023-07-05 06:00:00,2023-07-05 07:00:00,2023-07-05 08:00:00
S2940,2023-07-05 04:00:00,2023-07-05 05:00:00,2023-07-05 06:00:00,2023-07-05 07:00:00,2023-07-05 08:00:00,2023-07-05 09:00:00
S2941,2023-07-05 05:00:00,2023-07-05 06:00:00,2023-07-05 07:00:00,2023-07-05 08:00:00,2023-07-05 09:00:00,2023-07-05 10:00:00
S2942,2023-07-05 06:00:00,2023-07-05 07:00:00,2023-07-05 08:00:00,2023-07-05 09:00:00,2023-07-05 10:00:00,2023-07-05 11:00:00
S2943,2023-07-05 07:00:00,2023-07-05 08:00:00,2023-07-05 09:00:00,2023-07-05 10:00:00,2023-07-05 11:00:00,2023-07-05 12:00:00
S2944,2023-07-05 08:00:00,2023-07-05 09:00:00,2023-07-05 10:00:00,2023-07-05 11:00:00,2023-07-05 12:00:00,2023-07-05 13:00:00
S2945,2023-07-05 09:00:00,2023-07-05 10:00:00,2023-07-05 11:00:00,2023-07-05 12:00:00,2023-07-05 13:00:00,2023-07-05 14:00:00
S2946,2023-07-05 10:00:00,2023-07-05 11:00:00,2023-07-05 12:00:00,2023-07-05 13:00:00,2023-07-05 14:00:00,2023-07-05 15:00:00
S2947,2023-07-05 11:00:00,2023-07-05 12:00:00,2023-07-05 13:00:00,2023-07-05 14:00:00,2023-07-05 15:00:00,2023-07-05 16:00:00
S2948,2023-07-05 12:00:00,2023-07-05 13:00:00,2023-07-05 14:00:00,2023-07-05 15:00:00,2023-07-05 16:00:00,2023-07-05 17:00:00
S2949,2023-07-05 13:00:00,2023-07-05 14:00:00,2023-07-05 15:00:00,2023-07-05 16:00:00,2023-07-05 17:00:00,2023-07-05 18:00:00
S2950,2023-07-05 14:00:00,2023-07-05 15:00:00,2023-07-05 16:00:00,2023-07-05 17:00:00,2023-07-05 18:00:00,2023-07-05 19:00:00
S2951,2023-07-05 15:00:00,2023-07-05 16:00:00,2023-07-05 17:00:00,2023-07-05 18:00:00,2023-07-05 19:00:00,2023-07-05 20:00:00
S2952,2023-07-05 16:00:00,2023-07-05 17:00:00,2023-07-05 18:00:00,2023-07-05 19:00:00,2023-07-05 20:00:00,2023-07-05 21:00:00
S2953,2023-07-05 17:00:00,2023-07-05 18:00:00,2023-07-05 19:00:00,2023-07-05 20:00:00,2023-07-05 21:00:00,2023-07-05 22:00:00
S2954,2023-07-05 18:00:00,2023-07-05 19:00:00,2023-07-05 20:00:00,2023-07-05 21:00:00,2023-07-05 22:00:00,2023-07-05 23:00:00
S2955,2023-07-05 19:00:00,2023-07-05 20:00:00,2023-07-05 21:00:00,2023-07-05 22:00:00,2023-07-05 23:00:00,2023-07-06 00:00:00
S2956,2023-07-05 20:00:00,2023-07-05 21:00:00,2023-07-05 22:00:00,2023-07-05 23:00:00,2023-07-06 00:00:00,2023-07-06 01:00:00
S2957,2023-07-05 21:00:00,2023-07-05 22:00:00,2023-07-05 23:00:00,2023-07-06 00:00:00,2023-07-06 01:00:00,2023-07-06 02:00:00
S2958,2023-07-05 22:00:00,2023-07-05 23:00:00,2023-07-06 00:00:00,2023-07-06 01:00:00,2023-07-06 02:00:00,2023-07-06 03:00:00
S2959,2023-07-05 23:00:00,2023-07-06 00:00:00,2023-07-06 01:00:00,2023-07-06 02:00:00,2023-07-06 03:00:00,2023-07-06 04:00:00
S2960,2023-07-06 00:00:00,2023-07-06 01:00:00,2023-07-06 02:00:00,2023-07-06 03:00:00,2023-07-06 04:00:00,2023-07-06 05:00:00
S2961,2023-07-06 01:00:00,2023-07-06 02:00:00,2023-07-06 03:00:00,2023-07-06 04:00:00,2023-07-06 05:00:00,2023-07-06 06:00:00
S2962,2023-07-06 02:00:00,2023-07-06 03:00:00,2023-07-06 04:00:00,2023-07-06 05:00:00,2023-07-06 06:00:00,2023-07-06 07:00:00
S2963,2023-07-06 03:00:00,2023-07-06 04:00:00,2023-07-06 05:00:00,2023-07-06 06:00:00,2023-07-06 07:00:00,2023-07-06 08:00:00
S2964,2023-07-06 04:00:00,2023-07-06 05:00:00,2023-07-06 06:00:00,2023-07-06 07:00:00,2023-07-06 08:00:00,2023-07-06 09:00:00
S2965,2023-07-06 05:00:00,2023-07-06 06:00:00,2023-07-06 07:00:00,2023-07-06 08:00:00,2023-07-06 09:00:00,2023-07-06 10:00:00
S2966,2023-07-06 06:00:00,2023-07-06 07:00:00,2023-07-06 08:00:00,2023-07-06 09:00:00,2023-07-06 10:00:00,2023-07-06 11:00:00
S2967,2023-07-06 07:00:00,2023-07-06 08:00:00,2023-07-06 09:00:00,2023-07-06 10:00:00,2023-07-06 11:00:00,2023-07-06 12:00:00
S2968,2023-07-06 08:00:00,2023-07-06 09:00:00,2023-07-06 10:00:00,2023-07-06 11:00:00,2023-07-06 12:00:00,2023-07-06 13:00:00
S2969,2023-07-06 09:00:00,2023-07-06 10:00:00,2023-07-06 11:00:00,2023-07-06 12:00:00,2023-07-06 13:00:00,2023-07-06 14:00:00
S2970,2023-07-06 10:00:00,2023-07-06 11:00:00,2023-07-06 12:00:00,2023-07-06 13:00:00,2023-07-06 14:00:00,2023-07-06 15:00:00
S2971,2023-07-06 11:00:00,2023-07-06 12:00:00,2023-07-06 13:00:00,2023-07-06 14:00:00,2023-07-06 15:00:00,2023-07-06 16:00:00
S2972,2023-07-06 12:00:00,2023-07-06 13:00:00,2023-07-06 14:00:00,2023-07-06 15:00:00,2023-07-06 16:00:00,2023-07-06 17:00:00
S2973,2023-07-06 13:00:00,2023-07-06 14:00:00,2023-07-06 15:00:00,2023-07-06 16:00:00,2023-07-06 17:00:00,2023-07-06 18:00:00
S2974,2023-07-06 14:00:00,2023-07-06 15:00:00,2023-07-06 16:00:00,2023-07-06 17:00:00,2023-07-06 18:00:00,2023-07-06 19:00:00
S2975,2023-07-06 15:00:00,2023-07-06 16:00:00,2023-07-06 17:00:00,2023-07-06 18:00:00,2023-07-06 19:00:00,2023-07-06 20:00:00
S2976,2023-07-06 16:00:00,2023-07-06 17:00:00,2023-07-06 18:00:00,2023-07-06 19:00:00,2023-07-06 20:00:00,2023-07-06 21:00:00
S2977,2023-07-06 17:00:00,2023-07-06 18:00:00,2023-07-06 19:00:00,2023-07-06 20:00:00,2023-07-06 21:00:00,2023-07-06 22:00:00
S2978,2023-07-06 18:00:00,2023-07-06 19:00:00,2023-07-06 20:00:00,2023-07-06 21:00:00,2023-07-06 22:00:00,2023-07-06 23:00:00
S2979,2023-07-06 19:00:00,2023-07-06 20:00:00,2023-07-06 21:00:00,2023-07-06 22:00:00,2023-07-06 23:00:00,2023-07-07 00:00:00
S2980,2023-07-06 20:00:00,2023-07-06 21:00:00,2023-07-06 22:00:00,2023-07-06 23:00:00,2023-07-07 00:00:00,2023-07-07 01:00:00
S2981,2023-07-06 21:00:00,2023-07-06 22:00:00,2023-07-06 23:00:00,2023-07-07 00:00:00,2023-07-07 01:00:00,2023-07-07 02:00:00
S2982,2023-07-06 22:00:00,2023-07-06 23:00:00,2023-07-07 00:00:00,2023-07-07 01:00:00,2023-07-07 02:00:00,2023-07-07 03:00:00
S2983,2023-07-06 23:00:00,2023-07-07 00:00:00,2023-07-07 01:00:00,2023-07-07 02:00:00,2023-07-07 03:00:00,2023-07-07 04:00:00
S2984,2023-07-07 00:00:00,2023-07-07 01:00:00,2023-07-07 02:00:00,2023-07-07 03:00:00,2023-07-07 04:00:00,2023-07-07 05:00:00
S2985,2023-07-07 01:00:00,2023-07-07 02:00:00,2023-07-07 03:00:00,2023-07-07 04:00:00,2023-07-07 05:00:00,2023-07-07 06:00:00
S2986,2023-07-07 02:00:00,2023-07-07 03:00:00,2023-07-07 04:00:00,2023-07-07 05:00:00,2023-07-07 06:00:00,2023-07-07 07:00:00
S2987,2023-07-07 03:00:00,2023-07-07 04:00:00,2023-07-07 05:00:00,2023-07-07 06:00:00,2023-07-07 07:00:00,2023-07-07 08:00:00
S2988,2023-07-07 04:00:00,2023-07-07 05:00:00,2023-07-07 06:00:00,2023-07-07 07:00:00,2023-07-07 08:00:00,2023-07-07 09:00:00
S2989,2023-07-07 05:00:00,2023-07-07 06:00:00,2023-07-07 07:00:00,2023-07-07 08:00:00,2023-07-07 09:00:00,2023-07-07 10:00:00
S2990,2023-07-07 06:00:00,2023-07-07 07:00:00,2023-07-07 08:00:00,2023-07-07 09:00:00,2023-07-07 10:00:00,2023-07-07 11:00:00
S2991,2023-07-07 07:00:00,2023-07-07 08:00:00,2023-07-07 09:00:00,2023-07-07 10:00:00,2023-07-07 11:00:00,2023-07-07 12:00:00
S2992,2023-07-07 08:00:00,2023-07-07 09:00:00,2023-07-07 10:00:00,2023-07-07 11:00:00,2023-07-07 12:00:00,2023-07-07 13:00:00
S2993,2023-07-07 09:00:00,2023-07-07 10:00:00,2023-07-07 11:00:00,2023-07-07 12:00:00,2023-07-07 13:00:00,2023-07-07 14:00:00
S2994,2023-07-07 10:00:00,2023-07-07 11:00:00,2023-07-07 12:00:00,2023-07-07 13:00:00,2023-07-07 14:00:00,2023-07-07 15:00:00
S2995,2023-07-07 11:00:00,2023-07-07 12:00:00,2023-07-07 13:00:00,2023-07-07 14:00:00,2023-07-07 15:00:00,2023-07-07 16:00:00
S2996,2023-07-07 12:00:00,2023-07-07 13:00:00,2023-07-07 14:00:00,2023-07-07 15:00:00,2023-07-07 16:00:00,2023-07-07 17:00:00
S2997,2023-07-07 13:00:00,2023-07-07 14:00:00,2023-07-07 15:00:00,2023-07-07 16:00:00,2023-07-07 17:00:00,2023-07-07 18:00:00
S2998,2023-07-07 14:00:00,2023-07-07 15:00:00,2023-07-07 16:00:00,2023-07-07 17:00:00,2023-07-07 18:00:00,2023-07-07 19:00:00
S2999,2023-07-07 15:00:00,2023-07-07 16:00:00,2023-07-07 17:00:00,2023-07-07 18:00:00,2023-07-07 19:00:00,2023-07-07 20:00:00
S3000,2023-07-07 16:00:00,2023-07-07 17:00:00,2023-07-07 18:00:00,2023-07-07 19:00:00,2023-07-07 20:00:00,2023-07-07 21:00:00
S3001,2023-07-07 17:00:00,2023-07-07 18:00:00,2023-07-07 19:00:00,2023-07-07 20:00:00,2023-07-07 21:00:00,2023-07-07 22:00:00
S3002,2023-07-07 18:00:00,2023-07-07 19:00:00,2023-07-07 20:00:00,2023-07-07 21:00:00,2023-07-07 22:00:00,2023-07-07 23:00:00
S3003,2023-07-07 19:00:00,2023-07-07 20:00:00,2023-07-07 21:00:00,2023-07-07 22:00:00,2023-07-07 23:00:00,2023-07-08 00:00:00
S3004,2023-07-07 20:00:00,2023-07-07 21:00:00,2023-07-07 22:00:00,2023-07-07 23:00:00,2023-07-08 00:00:00,2023-07-08 01:00:00
S3005,2023-07-07 21:00:00,2023-07-07 22:00:00,2023-07-07 23:00:00,2023-07-08 00:00:00,2023-07-08 01:00:00,2023-07-08 02:00:00
S3006,2023-07-07 22:00:00,2023-07-07 23:00:00,2023-07-08 00:00:00,2023-07-08 01:00:00,2023-07-08 02:00:00,2023-07-08 03:00:00
S3007,2023-07-07 23:00:00,2023-07-08 00:00:00,2023-07-08 01:00:00,2023-07-08 02:00:00,2023-07-08 03:00:00,2023-07-08 04:00:00
S3008,2023-07-08 00:00:00,2023-07-08 01:00:00,2023-07-08 02:00:00,2023-07-08 03:00:00,2023-07-08 04:00:00,2023-07-08 05:00:00
S3009,2023-07-08 01:00:00,2023-07-08 02:00:00,2023-07-08 03:00:00,2023-07-08 04:00:00,2023-07-08 05:00:00,2023-07-08 06:00:00
S3010,2023-07-08 02:00:00,2023-07-08 03:00:00,2023-07-08 04:00:00,2023-07-08 05:00:00,2023-07-08 06:00:00,2023-07-08 07:00:00
S3011,2023-07-08 03:00:00,2023-07-08 04:00:00,2023-07-08 05:00:00,2023-07-08 06:00:00,2023-07-08 07:00:00,2023-07-08 08:00:00
S3012,2023-07-08 04:00:00,2023-07-08 05:00:00,2023-07-08 06:00:00,2023-07-08 07:00:00,2023-07-08 08:00:00,2023-07-08 09:00:00
S3013,2023-07-08 05:00:00,2023-07-08 06:00:00,2023-07-08 07:00:00,2023-07-08 08:00:00,2023-07-08 09:00:00,2023-07-08 10:00:00
S3014,2023-07-08 06:00:00,2023-07-08 07:00:00,2023-07-08 08:00:00,2023-07-08 09:00:00,2023-07-08 10:00:00,2023-07-08 11:00:00
S3015,2023-07-08 07:00:00,2023-07-08 08:00:00,2023-07-08 09:00:00,2023-07-08 10:00:00,2023-07-08 11:00:00,2023-07-08 12:00:00
S3016,2023-07-08 08:00:00,2023-07-08 09:00:00,2023-07-08 10:00:00,2023-07-08 11:00:00,2023-07-08 12:00:00,2023-07-08 13:00:00
S3017,2023-07-08 09:00:00,2023-07-08 10:00:00,2023-07-08 11:00:00,2023-07-08 12:00:00,2023-07-08 13:00:00,2023-07-08 14:00:00
S3018,2023-07-08 10:00:00,2023-07-08 11:00:00,2023-07-08 12:00:00,2023-07-08 13:00:00,2023-07-08 14:00:00,2023-07-08 15:00:00
S3019,2023-07-08 11:00:00,2023-07-08 12:00:00,2023-07-08 13:00:00,2023-07-08 14:00:00,2023-07-08 15:00:00,2023-07-08 16:00:00
S3020,2023-07-08 12:00:00,2023-07-08 13:00:00,2023-07-08 14:00:00,2023-07-08 15:00:00,2023-07-08 16:00:00,2023-07-08 17:00:00
S3021,2023-07-08 13:00:00,2023-07-08 14:00:00,2023-07-08 15:00:00,2023-07-08 16:00:00,2023-07-08 17:00:00,2023-07-08 18:00:00
S3022,2023-07-08 14:00:00,2023-07-08 15:00:00,2023-07-08 16:00:00,2023-07-08 17:00:00,2023-07-08 18:00:00,2023-07-08 19:00:00
S3023,2023-07-08 15:00:00,2023-07-08 16:00:00,2023-07-08 17:00:00,2023-07-08 18:00:00,2023-07-08 19:00:00,2023-07-08 20:00:00
S3024,2023-07-08 16:00:00,2023-07-08 17:00:00,2023-07-08 18:00:00,2023-07-08 19:00:00,2023-07-08 20:00:00,2023-07-08 21:00:00
S3025,2023-07-08 17:00:00,2023-07-08 18:00:00,2023-07-08 19:00:00,2023-07-08 20:00:00,2023-07-08 21:00:00,2023-07-08 22:00:00
S3026,2023-07-08 18:00:00,2023-07-08 19:00:00,2023-07-08 20:00:00,2023-07-08 21:00:00,2023-07-08 22:00:00,2023-07-08 23:00:00
S3027,2023-07-08 19:00:00,2023-07-08 20:00:00,2023-07-08 21:00:00,2023-07-08 22:00:00,2023-07-08 23:00:00,2023-07-09 00:00:00
S3028,2023-07-08 20:00:00,2023-07-08 21:00:00,2023-07-08 22:00:00,2023-07-08 23:00:00,2023-07-09 00:00:00,2023-07-09 01:00:00
S3029,2023-07-08 21:00:00,2023-07-08 22:00:00,2023-07-08 23:00:00,2023-07-09 00:00:00,2023-07-09 01:00:00,2023-07-09 02:00:00
S3030,2023-07-08 22:00:00,2023-07-08 23:00:00,2023-07-09 00:00:00,2023-07-09 01:00:00,2023-07-09 02:00:00,2023-07-09 03:00:00
S3031,2023-07-08 23:00:00,2023-07-09 00:00:00,2023-07-09 01:00:00,2023-07-09 02:00:00,2023-07-09 03:00:00,2023-07-09 04:00:00
S3032,2023-07-09 00:00:00,2023-07-09 01:00:00,2023-07-09 02:00:00,2023-07-09 03:00:00,2023-07-09 04:00:00,2023-07-09 05:00:00
S3033,2023-07-09 01:00:00,2023-07-09 02:00:00,2023-07-09 03:00:00,2023-07-09 04:00:00,2023-07-09 05:00:00,2023-07-09 06:00:00
S3034,2023-07-09 02:00:00,2023-07-09 03:00:00,2023-07-09 04:00:00,2023-07-09 05:00:00,2023-07-09 06:00:00,2023-07-09 07:00:00
S3035,2023-07-09 03:00:00,2023-07-09 04:00:00,2023-07-09 05:00:00,2023-07-09 06:00:00,2023-07-09 07:00:00,2023-07-09 08:00:00
S3036,2023-07-09 04:00:00,2023-07-09 05:00:00,2023-07-09 06:00:00,2023-07-09 07:00:00,2023-07-09 08:00:00,2023-07-09 09:00:00
S3037,2023-07-09 05:00:00,2023-07-09 06:00:00,2023-07-09 07:00:00,2023-07-09 08:00:00,2023-07-09 09:00:00,2023-07-09 10:00:00
S3038,2023-07-09 06:00:00,2023-07-09 07:00:00,2023-07-09 08:00:00,2023-07-09 09:00:00,2023-07-09 10:00:00,2023-07-09 11:00:00
S3039,2023-07-09 07:00:00,2023-07-09 08:00:00,2023-07-09 09:00:00,2023-07-09 10:00:00,2023-07-09 11:00:00,2023-07-09 12:00:00
S3040,2023-07-09 08:00:00,2023-07-09 09:00:00,2023-07-09 10:00:00,2023-07-09 11:00:00,2023-07-09 12:00:00,2023-07-09 13:00:00
S3041,2023-07-09 09:00:00,2023-07-09 10:00:00,2023-07-09 11:00:00,2023-07-09 12:00:00,2023-07-09 13:00:00,2023-07-09 14:00:00
