Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S720,2022-06-14 10:00:00,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00
S721,2022-06-14 11:00:00,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00
S722,2022-06-14 12:00:00,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00
S723,2022-06-14 13:00:00,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00
S724,2022-06-14 14:00:00,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00
S725,2022-06-14 15:00:00,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00
S726,2022-06-14 16:00:00,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00
S727,2022-06-14 17:00:00,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00
S728,2022-06-14 18:00:00,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00
S729,2022-06-14 19:00:00,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00
S730,2022-06-14 20:00:00,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00
S731,2022-06-14 21:00:00,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00
S732,2022-06-14 22:00:00,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00
S733,2022-06-14 23:00:00,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00
S734,2022-06-15 00:00:00,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00
S735,2022-06-15 01:00:00,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00
S736,2022-06-15 02:00:00,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00
S737,2022-06-15 03:00:00,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00
S738,2022-06-15 04:00:00,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00
S739,2022-06-15 05:00:00,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00
S740,2022-06-15 06:00:00,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00
S741,2022-06-15 07:00:00,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00
S742,2022-06-15 08:00:00,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00
S743,2022-06-15 09:00:00,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00
S744,2022-06-15 10:00:00,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00
S745,2022-06-15 11:00:00,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00
S746,2022-06-15 12:00:00,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00
S747,2022-06-15 13:00:00,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00
S748,2022-06-15 14:00:00,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00
S749,2022-06-15 15:00:00,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00
S750,2022-06-15 16:00:00,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00
S751,2022-06-15 17:00:00,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00
S752,2022-06-15 18:00:00,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00
S753,2022-06-15 19:00:00,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00
S754,2022-06-15 20:00:00,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00
S755,2022-06-15 21:00:00,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00
S756,2022-06-15 22:00:00,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00
S757,2022-06-15 23:00:00,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00
S758,2022-06-16 00:00:00,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00
S759,2022-06-16 01:00:00,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00
S760,2022-06-16 02:00:00,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00
S761,2022-06-16 03:00:00,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00
S762,2022-06-16 04:00:00,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00
S763,2022-06-16 05:00:00,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00
S764,2022-06-16 06:00:00,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00
S765,2022-06-16 07:00:00,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00
S766,2022-06-16 08:00:00,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00
S767,2022-06-16 09:00:00,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00
S768,2022-06-16 10:00:00,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00
S769,2022-06-16 11:00:00,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00
S770,2022-06-16 12:00:00,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00
S771,2022-06-16 13:00:00,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00
S772,2022-06-16 14:00:00,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00
S773,2022-06-16 15:00:00,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00
S774,2022-06-16 16:00:00,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00
S775,2022-06-16 17:00:00,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00
S776,2022-06-16 18:00:00,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00
S777,2022-06-16 19:00:00,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00
S778,2022-06-16 20:00:00,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00
S779,2022-06-16 21:00:00,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00
S780,2022-06-16 22:00:00,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00
S781,2022-06-16 23:00:00,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00
S782,2022-06-17 00:00:00,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00
S783,2022-06-17 01:00:00,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00
S784,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00
S785,2022-06-17 03:00:00,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00
S786,2022-06-17 04:00:00,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00
S787,2022-06-17 05:00:00,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00
S788,2022-06-17 06:00:00,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00
S789,2022-06-17 07:00:00,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00
S790,2022-06-17 08:00:00,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00
S791,2022-06-17 09:00:00,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00
S792,2022-06-17 10:00:00,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00
S793,2022-06-17 11:00:00,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00
S794,2022-06-17 12:00:00,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00
S795,2022-06-17 13:00:00,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00
S796,2022-06-17 14:00:00,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00
S797,2022-06-17 15:00:00,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00
S798,2022-06-17 16:00:00,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00,2022-06-18 03:00:00
S799,2022-06-17 17:00:00,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00,2022-06-18 03:00:00,2022-06-18 04:00:00
S800,2022-06-17 18:00:00,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00,2022-06-18 03:00:00,2022-06-18 04:00:00,2022-06-18 05:00:00
S801,2022-06-17 19:00:00,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00,2022-06-18 03:00:00,2022-06-18 04:00:00,2022-06-18 05:00:00,2022-06-18 06:00:00
S802,2022-06-17 20:00:00,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00,2022-06-18 03:00:00,2022-06-18 04:00:00,2022-06-18 05:00:00,2022-06-18 06:00:00,2022-06-18 07:00:00
S803,2022-06-17 21:00:00,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00,2022-06-18 03:00:00,2022-06-18 04:00:00,2022-06-18 05:00:00,2022-06-18 06:00:00,2022-06-18 07:00:00,2022-06-18 08:00:00
S804,2022-06-17 22:00:00,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00,2022-06-18 03:00:00,2022-06-18 04:00:00,2022-06-18 05:00:00,2022-06-18 06:00:00,2022-06-18 07:00:00,2022-06-18 08:00:00,2022-06-18 09:00:00
S805,2022-06-17 23:00:00,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00,2022-06-18 03:00:00,2022-06-18 04:00:00,2022-06-18 05:00:00,2022-06-18 06:00:00,2022-06-18 07:00:00,2022-06-18 08:00:00,2022-06-18 09:00:00,2022-06-18 10:00:00
S806,2022-06-18 00:00:00,2022-06-18 01:00:00,2022-06-18 02:00:00,2022-06-18 03:00:00,2022-06-18 04:00:00,2022-06-18 05:00:00,2022-06-18 06:00:00,2022-06-18 07:00:00,2022-06-18 08:00:00,2022-06-18 09:00:00,2022-06-18 10:00:00,2022-06-18 11:00:00
