Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1427,1.507752732711774,1.834478141194939,2.814654366644826,7.0212440008669486,8.573189691162375,6.531155888142072
S1428,1.834478141194939,2.814654366644826,7.0212440008669486,8.573189691162375,6.531155888142072,7.960579550256245
S1429,2.814654366644826,7.0212440008669486,8.573189691162375,6.531155888142072,7.960579550256245,8.409826986920791
S1430,7.0212440008669486,8.573189691162375,6.531155888142072,7.960579550256245,8.409826986920791,10.247657409639183
S1431,8.573189691162375,6.531155888142072,7.960579550256245,8.409826986920791,10.247657409639183,20.4169857486809
S1432,6.531155888142072,7.960579550256245,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062
S1433,7.960579550256245,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248
S1434,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744
S1435,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646
S1436,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175
S1437,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248
S1438,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346
S1439,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204
S1440,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506
S1441,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054
S1442,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075
S1443,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275
S1444,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906
S1445,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569
S1446,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122
S1447,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305
S1448,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094
S1449,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548
S1450,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656
S1451,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548
S1452,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235
S1453,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954
S1454,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055
S1455,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815
S1456,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564
S1457,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594
S1458,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506
S1459,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207
S1460,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362
S1461,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765
S1462,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997
S1463,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719
S1464,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623
S1465,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455
S1466,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104
S1467,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183
S1468,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401
S1469,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174
S1470,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443
S1471,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618
S1472,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653
S1473,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955
S1474,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835
S1475,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114
S1476,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303
S1477,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624
S1478,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693
S1479,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107
S1480,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575
S1481,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229
S1482,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402
S1483,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251
S1484,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235
S1485,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279
S1486,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315
S1487,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807
S1488,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316
S1489,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288
S1490,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471
S1491,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026
S1492,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914
S1493,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881
S1494,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358
S1495,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267
S1496,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651
S1497,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868
S1498,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264
S1499,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322
S1500,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737
S1501,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875
S1502,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273
S1503,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331
S1504,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843
S1505,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853
S1506,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142
S1507,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747
S1508,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712
S1509,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853
S1510,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592
S1511,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745
S1512,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902
S1513,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148
S1514,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427
S1515,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823
S1516,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471
S1517,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861
S1518,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039
S1519,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955
S1520,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774
S1521,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252
S1522,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044
S1523,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486
S1524,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252
S1525,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356
S1526,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854
S1527,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507
S1528,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095
S1529,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526
S1530,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929
S1531,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485
S1532,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945
S1533,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229
S1534,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782
S1535,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107
S1536,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673
S1537,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356
S1538,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202
S1539,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371
S1540,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071
S1541,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906
S1542,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826
S1543,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554
S1544,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043
S1545,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548
S1546,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924
S1547,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948
S1548,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257
S1549,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875
S1550,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966
S1551,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049
S1552,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617
