Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1219,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454
S1220,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522
S1221,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739
S1222,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984
S1223,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383
S1224,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515
S1225,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882
S1226,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584
S1227,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403
S1228,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096
S1229,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384
S1230,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678
S1231,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997
S1232,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605
S1233,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227
S1234,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114
S1235,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531
S1236,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215
S1237,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727
S1238,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559
S1239,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997
S1240,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643
S1241,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983
S1242,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237
S1243,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952
S1244,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315
S1245,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792
S1246,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873
S1247,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267
S1248,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696
S1249,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796
S1250,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264
S1251,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012
S1252,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267
S1253,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107
S1254,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618
S1255,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349
S1256,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257
S1257,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018
S1258,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349
S1259,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287
S1260,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455
S1261,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355
S1262,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245
S1263,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026
S1264,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807
S1265,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157
S1266,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654
S1267,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339
S1268,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678
S1269,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995
S1270,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018
S1271,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009
S1272,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204
S1273,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592
S1274,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636
S1275,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385
S1276,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088
S1277,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088
S1278,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635
S1279,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872
S1280,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018
