Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S2765,10.7,14.3,17.0,14.8,11.1,10.3,7.3,7.9,4.2,3.5,6.4,4.3
S2766,14.3,17.0,14.8,11.1,10.3,7.3,7.9,4.2,3.5,6.4,4.3,5.9
S2767,17.0,14.8,11.1,10.3,7.3,7.9,4.2,3.5,6.4,4.3,5.9,6.5
S2768,14.8,11.1,10.3,7.3,7.9,4.2,3.5,6.4,4.3,5.9,6.5,4.6
S2769,11.1,10.3,7.3,7.9,4.2,3.5,6.4,4.3,5.9,6.5,4.6,6.8
S2770,10.3,7.3,7.9,4.2,3.5,6.4,4.3,5.9,6.5,4.6,6.8,0.0
S2771,7.3,7.9,4.2,3.5,6.4,4.3,5.9,6.5,4.6,6.8,0.0,0.0
S2772,7.9,4.2,3.5,6.4,4.3,5.9,6.5,4.6,6.8,0.0,0.0,0.0
S2773,4.2,3.5,6.4,4.3,5.9,6.5,4.6,6.8,0.0,0.0,0.0,0.9
S2774,3.5,6.4,4.3,5.9,6.5,4.6,6.8,0.0,0.0,0.0,0.9,7.1
S2775,6.4,4.3,5.9,6.5,4.6,6.8,0.0,0.0,0.0,0.9,7.1,6.2
S2776,4.3,5.9,6.5,4.6,6.8,0.0,0.0,0.0,0.9,7.1,6.2,7.4
S2777,5.9,6.5,4.6,6.8,0.0,0.0,0.0,0.9,7.1,6.2,7.4,10.2
S2778,6.5,4.6,6.8,0.0,0.0,0.0,0.9,7.1,6.2,7.4,10.2,12.5
S2779,4.6,6.8,0.0,0.0,0.0,0.9,7.1,6.2,7.4,10.2,12.5,7.5
S2780,6.8,0.0,0.0,0.0,0.9,7.1,6.2,7.4,10.2,12.5,7.5,4.1
S2781,0.0,0.0,0.0,0.9,7.1,6.2,7.4,10.2,12.5,7.5,4.1,3.4
S2782,0.0,0.0,0.9,7.1,6.2,7.4,10.2,12.5,7.5,4.1,3.4,4.8
S2783,0.0,0.9,7.1,6.2,7.4,10.2,12.5,7.5,4.1,3.4,4.8,2.4
S2784,0.9,7.1,6.2,7.4,10.2,12.5,7.5,4.1,3.4,4.8,2.4,2.9
S2785,7.1,6.2,7.4,10.2,12.5,7.5,4.1,3.4,4.8,2.4,2.9,2.7
S2786,6.2,7.4,10.2,12.5,7.5,4.1,3.4,4.8,2.4,2.9,2.7,1.1
S2787,7.4,10.2,12.5,7.5,4.1,3.4,4.8,2.4,2.9,2.7,1.1,5.4
S2788,10.2,12.5,7.5,4.1,3.4,4.8,2.4,2.9,2.7,1.1,5.4,4.6
S2789,12.5,7.5,4.1,3.4,4.8,2.4,2.9,2.7,1.1,5.4,4.6,7.7
S2790,7.5,4.1,3.4,4.8,2.4,2.9,2.7,1.1,5.4,4.6,7.7,7.7
S2791,4.1,3.4,4.8,2.4,2.9,2.7,1.1,5.4,4.6,7.7,7.7,6.1
S2792,3.4,4.8,2.4,2.9,2.7,1.1,5.4,4.6,7.7,7.7,6.1,3.1
S2793,4.8,2.4,2.9,2.7,1.1,5.4,4.6,7.7,7.7,6.1,3.1,1.6
S2794,2.4,2.9,2.7,1.1,5.4,4.6,7.7,7.7,6.1,3.1,1.6,3.9
S2795,2.9,2.7,1.1,5.4,4.6,7.7,7.7,6.1,3.1,1.6,3.9,5.2
S2796,2.7,1.1,5.4,4.6,7.7,7.7,6.1,3.1,1.6,3.9,5.2,3.3
S2797,1.1,5.4,4.6,7.7,7.7,6.1,3.1,1.6,3.9,5.2,3.3,2.9
S2798,5.4,4.6,7.7,7.7,6.1,3.1,1.6,3.9,5.2,3.3,2.9,1.1
S2799,4.6,7.7,7.7,6.1,3.1,1.6,3.9,5.2,3.3,2.9,1.1,3.3
S2800,7.7,7.7,6.1,3.1,1.6,3.9,5.2,3.3,2.9,1.1,3.3,3.1
S2801,7.7,6.1,3.1,1.6,3.9,5.2,3.3,2.9,1.1,3.3,3.1,5.8
S2802,6.1,3.1,1.6,3.9,5.2,3.3,2.9,1.1,3.3,3.1,5.8,8.1
S2803,3.1,1.6,3.9,5.2,3.3,2.9,1.1,3.3,3.1,5.8,8.1,8.8
S2804,1.6,3.9,5.2,3.3,2.9,1.1,3.3,3.1,5.8,8.1,8.8,6.2
S2805,3.9,5.2,3.3,2.9,1.1,3.3,3.1,5.8,8.1,8.8,6.2,7.2
S2806,5.2,3.3,2.9,1.1,3.3,3.1,5.8,8.1,8.8,6.2,7.2,1.5
S2807,3.3,2.9,1.1,3.3,3.1,5.8,8.1,8.8,6.2,7.2,1.5,1.8
S2808,2.9,1.1,3.3,3.1,5.8,8.1,8.8,6.2,7.2,1.5,1.8,1.2
S2809,1.1,3.3,3.1,5.8,8.1,8.8,6.2,7.2,1.5,1.8,1.2,1.4
S2810,3.3,3.1,5.8,8.1,8.8,6.2,7.2,1.5,1.8,1.2,1.4,0.6
S2811,3.1,5.8,8.1,8.8,6.2,7.2,1.5,1.8,1.2,1.4,0.6,1.5
S2812,5.8,8.1,8.8,6.2,7.2,1.5,1.8,1.2,1.4,0.6,1.5,4.4
S2813,8.1,8.8,6.2,7.2,1.5,1.8,1.2,1.4,0.6,1.5,4.4,5.5
S2814,8.8,6.2,7.2,1.5,1.8,1.2,1.4,0.6,1.5,4.4,5.5,4.6
S2815,6.2,7.2,1.5,1.8,1.2,1.4,0.6,1.5,4.4,5.5,4.6,3.4
S2816,7.2,1.5,1.8,1.2,1.4,0.6,1.5,4.4,5.5,4.6,3.4,3.3
S2817,1.5,1.8,1.2,1.4,0.6,1.5,4.4,5.5,4.6,3.4,3.3,1.3
S2818,1.8,1.2,1.4,0.6,1.5,4.4,5.5,4.6,3.4,3.3,1.3,3.5
S2819,1.2,1.4,0.6,1.5,4.4,5.5,4.6,3.4,3.3,1.3,3.5,3.0
S2820,1.4,0.6,1.5,4.4,5.5,4.6,3.4,3.3,1.3,3.5,3.0,3.0
S2821,0.6,1.5,4.4,5.5,4.6,3.4,3.3,1.3,3.5,3.0,3.0,1.1
S2822,1.5,4.4,5.5,4.6,3.4,3.3,1.3,3.5,3.0,3.0,1.1,0.5
S2823,4.4,5.5,4.6,3.4,3.3,1.3,3.5,3.0,3.0,1.1,0.5,2.5
S2824,5.5,4.6,3.4,3.3,1.3,3.5,3.0,3.0,1.1,0.5,2.5,1.9
S2825,4.6,3.4,3.3,1.3,3.5,3.0,3.0,1.1,0.5,2.5,1.9,4.8
S2826,3.4,3.3,1.3,3.5,3.0,3.0,1.1,0.5,2.5,1.9,4.8,5.4
S2827,3.3,1.3,3.5,3.0,3.0,1.1,0.5,2.5,1.9,4.8,5.4,7.4
S2828,1.3,3.5,3.0,3.0,1.1,0.5,2.5,1.9,4.8,5.4,7.4,6.5
S2829,3.5,3.0,3.0,1.1,0.5,2.5,1.9,4.8,5.4,7.4,6.5,3.2
S2830,3.0,3.0,1.1,0.5,2.5,1.9,4.8,5.4,7.4,6.5,3.2,1.8
S2831,3.0,1.1,0.5,2.5,1.9,4.8,5.4,7.4,6.5,3.2,1.8,1.5
S2832,1.1,0.5,2.5,1.9,4.8,5.4,7.4,6.5,3.2,1.8,1.5,4.4
S2833,0.5,2.5,1.9,4.8,5.4,7.4,6.5,3.2,1.8,1.5,4.4,3.7
S2834,2.5,1.9,4.8,5.4,7.4,6.5,3.2,1.8,1.5,4.4,3.7,2.4
S2835,1.9,4.8,5.4,7.4,6.5,3.2,1.8,1.5,4.4,3.7,2.4,3.7
S2836,4.8,5.4,7.4,6.5,3.2,1.8,1.5,4.4,3.7,2.4,3.7,11.0
S2837,5.4,7.4,6.5,3.2,1.8,1.5,4.4,3.7,2.4,3.7,11.0,15.6
S2838,7.4,6.5,3.2,1.8,1.5,4.4,3.7,2.4,3.7,11.0,15.6,11.6
S2839,6.5,3.2,1.8,1.5,4.4,3.7,2.4,3.7,11.0,15.6,11.6,11.3
S2840,3.2,1.8,1.5,4.4,3.7,2.4,3.7,11.0,15.6,11.6,11.3,10.7
S2841,1.8,1.5,4.4,3.7,2.4,3.7,11.0,15.6,11.6,11.3,10.7,4.6
S2842,1.5,4.4,3.7,2.4,3.7,11.0,15.6,11.6,11.3,10.7,4.6,0.0
S2843,4.4,3.7,2.4,3.7,11.0,15.6,11.6,11.3,10.7,4.6,0.0,0.0
S2844,3.7,2.4,3.7,11.0,15.6,11.6,11.3,10.7,4.6,0.0,0.0,1.8
S2845,2.4,3.7,11.0,15.6,11.6,11.3,10.7,4.6,0.0,0.0,1.8,1.9
S2846,3.7,11.0,15.6,11.6,11.3,10.7,4.6,0.0,0.0,1.8,1.9,1.7
S2847,11.0,15.6,11.6,11.3,10.7,4.6,0.0,0.0,1.8,1.9,1.7,3.9
S2848,15.6,11.6,11.3,10.7,4.6,0.0,0.0,1.8,1.9,1.7,3.9,5.9
S2849,11.6,11.3,10.7,4.6,0.0,0.0,1.8,1.9,1.7,3.9,5.9,5.4
S2850,11.3,10.7,4.6,0.0,0.0,1.8,1.9,1.7,3.9,5.9,5.4,7.1
S2851,10.7,4.6,0.0,0.0,1.8,1.9,1.7,3.9,5.9,5.4,7.1,5.5
S2852,4.6,0.0,0.0,1.8,1.9,1.7,3.9,5.9,5.4,7.1,5.5,7.2
S2853,0.0,0.0,1.8,1.9,1.7,3.9,5.9,5.4,7.1,5.5,7.2,5.9
S2854,0.0,1.8,1.9,1.7,3.9,5.9,5.4,7.1,5.5,7.2,5.9,4.7
S2855,1.8,1.9,1.7,3.9,5.9,5.4,7.1,5.5,7.2,5.9,4.7,2.4
S2856,1.9,1.7,3.9,5.9,5.4,7.1,5.5,7.2,5.9,4.7,2.4,3.7
S2857,1.7,3.9,5.9,5.4,7.1,5.5,7.2,5.9,4.7,2.4,3.7,5.8
S2858,3.9,5.9,5.4,7.1,5.5,7.2,5.9,4.7,2.4,3.7,5.8,2.5
S2859,5.9,5.4,7.1,5.5,7.2,5.9,4.7,2.4,3.7,5.8,2.5,2.9
S2860,5.4,7.1,5.5,7.2,5.9,4.7,2.4,3.7,5.8,2.5,2.9,4.6
S2861,7.1,5.5,7.2,5.9,4.7,2.4,3.7,5.8,2.5,2.9,4.6,6.8
S2862,5.5,7.2,5.9,4.7,2.4,3.7,5.8,2.5,2.9,4.6,6.8,8.1
S2863,7.2,5.9,4.7,2.4,3.7,5.8,2.5,2.9,4.6,6.8,8.1,6.8
S2864,5.9,4.7,2.4,3.7,5.8,2.5,2.9,4.6,6.8,8.1,6.8,4.1
S2865,4.7,2.4,3.7,5.8,2.5,2.9,4.6,6.8,8.1,6.8,4.1,0.0
S2866,2.4,3.7,5.8,2.5,2.9,4.6,6.8,8.1,6.8,4.1,0.0,1.2
S2867,3.7,5.8,2.5,2.9,4.6,6.8,8.1,6.8,4.1,0.0,1.2,1.3
S2868,5.8,2.5,2.9,4.6,6.8,8.1,6.8,4.1,0.0,1.2,1.3,1.6
S2869,2.5,2.9,4.6,6.8,8.1,6.8,4.1,0.0,1.2,1.3,1.6,3.2
S2870,2.9,4.6,6.8,8.1,6.8,4.1,0.0,1.2,1.3,1.6,3.2,6.3
S2871,4.6,6.8,8.1,6.8,4.1,0.0,1.2,1.3,1.6,3.2,6.3,6.5
S2872,6.8,8.1,6.8,4.1,0.0,1.2,1.3,1.6,3.2,6.3,6.5,9.0
S2873,8.1,6.8,4.1,0.0,1.2,1.3,1.6,3.2,6.3,6.5,9.0,13.3
S2874,6.8,4.1,0.0,1.2,1.3,1.6,3.2,6.3,6.5,9.0,13.3,12.0
S2875,4.1,0.0,1.2,1.3,1.6,3.2,6.3,6.5,9.0,13.3,12.0,15.8
S2876,0.0,1.2,1.3,1.6,3.2,6.3,6.5,9.0,13.3,12.0,15.8,17.7
S2877,1.2,1.3,1.6,3.2,6.3,6.5,9.0,13.3,12.0,15.8,17.7,15.5
S2878,1.3,1.6,3.2,6.3,6.5,9.0,13.3,12.0,15.8,17.7,15.5,10.3
S2879,1.6,3.2,6.3,6.5,9.0,13.3,12.0,15.8,17.7,15.5,10.3,9.9
S2880,3.2,6.3,6.5,9.0,13.3,12.0,15.8,17.7,15.5,10.3,9.9,10.8
S2881,6.3,6.5,9.0,13.3,12.0,15.8,17.7,15.5,10.3,9.9,10.8,10.4
S2882,6.5,9.0,13.3,12.0,15.8,17.7,15.5,10.3,9.9,10.8,10.4,7.8
S2883,9.0,13.3,12.0,15.8,17.7,15.5,10.3,9.9,10.8,10.4,7.8,9.7
S2884,13.3,12.0,15.8,17.7,15.5,10.3,9.9,10.8,10.4,7.8,9.7,10.5
S2885,12.0,15.8,17.7,15.5,10.3,9.9,10.8,10.4,7.8,9.7,10.5,10.0
S2886,15.8,17.7,15.5,10.3,9.9,10.8,10.4,7.8,9.7,10.5,10.0,10.7
S2887,17.7,15.5,10.3,9.9,10.8,10.4,7.8,9.7,10.5,10.0,10.7,8.5
S2888,15.5,10.3,9.9,10.8,10.4,7.8,9.7,10.5,10.0,10.7,8.5,8.3
S2889,10.3,9.9,10.8,10.4,7.8,9.7,10.5,10.0,10.7,8.5,8.3,5.4
S2890,9.9,10.8,10.4,7.8,9.7,10.5,10.0,10.7,8.5,8.3,5.4,0.0
S2891,10.8,10.4,7.8,9.7,10.5,10.0,10.7,8.5,8.3,5.4,0.0,4.5
S2892,10.4,7.8,9.7,10.5,10.0,10.7,8.5,8.3,5.4,0.0,4.5,2.9
S2893,7.8,9.7,10.5,10.0,10.7,8.5,8.3,5.4,0.0,4.5,2.9,4.8
S2894,9.7,10.5,10.0,10.7,8.5,8.3,5.4,0.0,4.5,2.9,4.8,5.5
S2895,10.5,10.0,10.7,8.5,8.3,5.4,0.0,4.5,2.9,4.8,5.5,4.9
S2896,10.0,10.7,8.5,8.3,5.4,0.0,4.5,2.9,4.8,5.5,4.9,5.7
S2897,10.7,8.5,8.3,5.4,0.0,4.5,2.9,4.8,5.5,4.9,5.7,7.8
S2898,8.5,8.3,5.4,0.0,4.5,2.9,4.8,5.5,4.9,5.7,7.8,6.0
S2899,8.3,5.4,0.0,4.5,2.9,4.8,5.5,4.9,5.7,7.8,6.0,1.0
S2900,5.4,0.0,4.5,2.9,4.8,5.5,4.9,5.7,7.8,6.0,1.0,0.0
S2901,0.0,4.5,2.9,4.8,5.5,4.9,5.7,7.8,6.0,1.0,0.0,5.1
S2902,4.5,2.9,4.8,5.5,4.9,5.7,7.8,6.0,1.0,0.0,5.1,7.4
S2903,2.9,4.8,5.5,4.9,5.7,7.8,6.0,1.0,0.0,5.1,7.4,9.6
S2904,4.8,5.5,4.9,5.7,7.8,6.0,1.0,0.0,5.1,7.4,9.6,11.1
S2905,5.5,4.9,5.7,7.8,6.0,1.0,0.0,5.1,7.4,9.6,11.1,9.6
S2906,4.9,5.7,7.8,6.0,1.0,0.0,5.1,7.4,9.6,11.1,9.6,13.8
S2907,5.7,7.8,6.0,1.0,0.0,5.1,7.4,9.6,11.1,9.6,13.8,17.7
S2908,7.8,6.0,1.0,0.0,5.1,7.4,9.6,11.1,9.6,13.8,17.7,14.1
S2909,6.0,1.0,0.0,5.1,7.4,9.6,11.1,9.6,13.8,17.7,14.1,16.6
S2910,1.0,0.0,5.1,7.4,9.6,11.1,9.6,13.8,17.7,14.1,16.6,15.6
S2911,0.0,5.1,7.4,9.6,11.1,9.6,13.8,17.7,14.1,16.6,15.6,15.9
S2912,5.1,7.4,9.6,11.1,9.6,13.8,17.7,14.1,16.6,15.6,15.9,10.6
S2913,7.4,9.6,11.1,9.6,13.8,17.7,14.1,16.6,15.6,15.9,10.6,6.2
S2914,9.6,11.1,9.6,13.8,17.7,14.1,16.6,15.6,15.9,10.6,6.2,5.2
S2915,11.1,9.6,13.8,17.7,14.1,16.6,15.6,15.9,10.6,6.2,5.2,1.1
S2916,9.6,13.8,17.7,14.1,16.6,15.6,15.9,10.6,6.2,5.2,1.1,8.3
S2917,13.8,17.7,14.1,16.6,15.6,15.9,10.6,6.2,5.2,1.1,8.3,7.9
S2918,17.7,14.1,16.6,15.6,15.9,10.6,6.2,5.2,1.1,8.3,7.9,9.2
S2919,14.1,16.6,15.6,15.9,10.6,6.2,5.2,1.1,8.3,7.9,9.2,12.5
S2920,16.6,15.6,15.9,10.6,6.2,5.2,1.1,8.3,7.9,9.2,12.5,14.7
S2921,15.6,15.9,10.6,6.2,5.2,1.1,8.3,7.9,9.2,12.5,14.7,17.5
S2922,15.9,10.6,6.2,5.2,1.1,8.3,7.9,9.2,12.5,14.7,17.5,14.6
S2923,10.6,6.2,5.2,1.1,8.3,7.9,9.2,12.5,14.7,17.5,14.6,18.6
S2924,6.2,5.2,1.1,8.3,7.9,9.2,12.5,14.7,17.5,14.6,18.6,18.6
S2925,5.2,1.1,8.3,7.9,9.2,12.5,14.7,17.5,14.6,18.6,18.6,14.5
S2926,1.1,8.3,7.9,9.2,12.5,14.7,17.5,14.6,18.6,18.6,14.5,15.6
S2927,8.3,7.9,9.2,12.5,14.7,17.5,14.6,18.6,18.6,14.5,15.6,12.9
S2928,7.9,9.2,12.5,14.7,17.5,14.6,18.6,18.6,14.5,15.6,12.9,6.9
S2929,9.2,12.5,14.7,17.5,14.6,18.6,18.6,14.5,15.6,12.9,6.9,6.0
S2930,12.5,14.7,17.5,14.6,18.6,18.6,14.5,15.6,12.9,6.9,6.0,6.2
S2931,14.7,17.5,14.6,18.6,18.6,14.5,15.6,12.9,6.9,6.0,6.2,7.1
S2932,17.5,14.6,18.6,18.6,14.5,15.6,12.9,6.9,6.0,6.2,7.1,9.8
S2933,14.6,18.6,18.6,14.5,15.6,12.9,6.9,6.0,6.2,7.1,9.8,7.4
S2934,18.6,18.6,14.5,15.6,12.9,6.9,6.0,6.2,7.1,9.8,7.4,6.0
S2935,18.6,14.5,15.6,12.9,6.9,6.0,6.2,7.1,9.8,7.4,6.0,7.2
S2936,14.5,15.6,12.9,6.9,6.0,6.2,7.1,9.8,7.4,6.0,7.2,5.5
S2937,15.6,12.9,6.9,6.0,6.2,7.1,9.8,7.4,6.0,7.2,5.5,3.5
S2938,12.9,6.9,6.0,6.2,7.1,9.8,7.4,6.0,7.2,5.5,3.5,3.9
S2939,6.9,6.0,6.2,7.1,9.8,7.4,6.0,7.2,5.5,3.5,3.9,0.0
S2940,6.0,6.2,7.1,9.8,7.4,6.0,7.2,5.5,3.5,3.9,0.0,2.3
S2941,6.2,7.1,9.8,7.4,6.0,7.2,5.5,3.5,3.9,0.0,2.3,4.7
S2942,7.1,9.8,7.4,6.0,7.2,5.5,3.5,3.9,0.0,2.3,4.7,4.3
S2943,9.8,7.4,6.0,7.2,5.5,3.5,3.9,0.0,2.3,4.7,4.3,3.5
S2944,7.4,6.0,7.2,5.5,3.5,3.9,0.0,2.3,4.7,4.3,3.5,3.1
S2945,6.0,7.2,5.5,3.5,3.9,0.0,2.3,4.7,4.3,3.5,3.1,6.5
S2946,7.2,5.5,3.5,3.9,0.0,2.3,4.7,4.3,3.5,3.1,6.5,3.3
S2947,5.5,3.5,3.9,0.0,2.3,4.7,4.3,3.5,3.1,6.5,3.3,7.3
S2948,3.5,3.9,0.0,2.3,4.7,4.3,3.5,3.1,6.5,3.3,7.3,10.0
S2949,3.9,0.0,2.3,4.7,4.3,3.5,3.1,6.5,3.3,7.3,10.0,9.1
S2950,0.0,2.3,4.7,4.3,3.5,3.1,6.5,3.3,7.3,10.0,9.1,9.2
S2951,2.3,4.7,4.3,3.5,3.1,6.5,3.3,7.3,10.0,9.1,9.2,12.9
S2952,4.7,4.3,3.5,3.1,6.5,3.3,7.3,10.0,9.1,9.2,12.9,10.2
S2953,4.3,3.5,3.1,6.5,3.3,7.3,10.0,9.1,9.2,12.9,10.2,10.8
S2954,3.5,3.1,6.5,3.3,7.3,10.0,9.1,9.2,12.9,10.2,10.8,5.8
S2955,3.1,6.5,3.3,7.3,10.0,9.1,9.2,12.9,10.2,10.8,5.8,7.1
S2956,6.5,3.3,7.3,10.0,9.1,9.2,12.9,10.2,10.8,5.8,7.1,8.9
S2957,3.3,7.3,10.0,9.1,9.2,12.9,10.2,10.8,5.8,7.1,8.9,12.1
S2958,7.3,10.0,9.1,9.2,12.9,10.2,10.8,5.8,7.1,8.9,12.1,6.4
S2959,10.0,9.1,9.2,12.9,10.2,10.8,5.8,7.1,8.9,12.1,6.4,4.0
S2960,9.1,9.2,12.9,10.2,10.8,5.8,7.1,8.9,12.1,6.4,4.0,3.5
S2961,9.2,12.9,10.2,10.8,5.8,7.1,8.9,12.1,6.4,4.0,3.5,0.0
S2962,12.9,10.2,10.8,5.8,7.1,8.9,12.1,6.4,4.0,3.5,0.0,0.0
S2963,10.2,10.8,5.8,7.1,8.9,12.1,6.4,4.0,3.5,0.0,0.0,0.0
S2964,10.8,5.8,7.1,8.9,12.1,6.4,4.0,3.5,0.0,0.0,0.0,0.0
S2965,5.8,7.1,8.9,12.1,6.4,4.0,3.5,0.0,0.0,0.0,0.0,3.6
S2966,7.1,8.9,12.1,6.4,4.0,3.5,0.0,0.0,0.0,0.0,3.6,2.9
S2967,8.9,12.1,6.4,4.0,3.5,0.0,0.0,0.0,0.0,3.6,2.9,3.3
S2968,12.1,6.4,4.0,3.5,0.0,0.0,0.0,0.0,3.6,2.9,3.3,6.2
S2969,6.4,4.0,3.5,0.0,0.0,0.0,0.0,3.6,2.9,3.3,6.2,10.1
S2970,4.0,3.5,0.0,0.0,0.0,0.0,3.6,2.9,3.3,6.2,10.1,13.7
S2971,3.5,0.0,0.0,0.0,0.0,3.6,2.9,3.3,6.2,10.1,13.7,18.0
S2972,0.0,0.0,0.0,0.0,3.6,2.9,3.3,6.2,10.1,13.7,18.0,16.6
S2973,0.0,0.0,0.0,3.6,2.9,3.3,6.2,10.1,13.7,18.0,16.6,14.1
S2974,0.0,0.0,3.6,2.9,3.3,6.2,10.1,13.7,18.0,16.6,14.1,11.3
S2975,0.0,3.6,2.9,3.3,6.2,10.1,13.7,18.0,16.6,14.1,11.3,11.0
S2976,3.6,2.9,3.3,6.2,10.1,13.7,18.0,16.6,14.1,11.3,11.0,10.7
S2977,2.9,3.3,6.2,10.1,13.7,18.0,16.6,14.1,11.3,11.0,10.7,8.1
S2978,3.3,6.2,10.1,13.7,18.0,16.6,14.1,11.3,11.0,10.7,8.1,7.0
S2979,6.2,10.1,13.7,18.0,16.6,14.1,11.3,11.0,10.7,8.1,7.0,11.0
S2980,10.1,13.7,18.0,16.6,14.1,11.3,11.0,10.7,8.1,7.0,11.0,13.4
S2981,13.7,18.0,16.6,14.1,11.3,11.0,10.7,8.1,7.0,11.0,13.4,18.9
S2982,18.0,16.6,14.1,11.3,11.0,10.7,8.1,7.0,11.0,13.4,18.9,17.4
S2983,16.6,14.1,11.3,11.0,10.7,8.1,7.0,11.0,13.4,18.9,17.4,18.6
S2984,14.1,11.3,11.0,10.7,8.1,7.0,11.0,13.4,18.9,17.4,18.6,11.3
S2985,11.3,11.0,10.7,8.1,7.0,11.0,13.4,18.9,17.4,18.6,11.3,2.9
S2986,11.0,10.7,8.1,7.0,11.0,13.4,18.9,17.4,18.6,11.3,2.9,0.0
S2987,10.7,8.1,7.0,11.0,13.4,18.9,17.4,18.6,11.3,2.9,0.0,0.6
S2988,8.1,7.0,11.0,13.4,18.9,17.4,18.6,11.3,2.9,0.0,0.6,0.4
S2989,7.0,11.0,13.4,18.9,17.4,18.6,11.3,2.9,0.0,0.6,0.4,1.0
S2990,11.0,13.4,18.9,17.4,18.6,11.3,2.9,0.0,0.6,0.4,1.0,2.8
S2991,13.4,18.9,17.4,18.6,11.3,2.9,0.0,0.6,0.4,1.0,2.8,5.1
S2992,18.9,17.4,18.6,11.3,2.9,0.0,0.6,0.4,1.0,2.8,5.1,3.7
S2993,17.4,18.6,11.3,2.9,0.0,0.6,0.4,1.0,2.8,5.1,3.7,4.3
S2994,18.6,11.3,2.9,0.0,0.6,0.4,1.0,2.8,5.1,3.7,4.3,6.2
S2995,11.3,2.9,0.0,0.6,0.4,1.0,2.8,5.1,3.7,4.3,6.2,16.6
S2996,2.9,0.0,0.6,0.4,1.0,2.8,5.1,3.7,4.3,6.2,16.6,14.4
S2997,0.0,0.6,0.4,1.0,2.8,5.1,3.7,4.3,6.2,16.6,14.4,10.5
S2998,0.6,0.4,1.0,2.8,5.1,3.7,4.3,6.2,16.6,14.4,10.5,7.1
S2999,0.4,1.0,2.8,5.1,3.7,4.3,6.2,16.6,14.4,10.5,7.1,9.4
S3000,1.0,2.8,5.1,3.7,4.3,6.2,16.6,14.4,10.5,7.1,9.4,13.2
S3001,2.8,5.1,3.7,4.3,6.2,16.6,14.4,10.5,7.1,9.4,13.2,14.2
S3002,5.1,3.7,4.3,6.2,16.6,14.4,10.5,7.1,9.4,13.2,14.2,12.4
S3003,3.7,4.3,6.2,16.6,14.4,10.5,7.1,9.4,13.2,14.2,12.4,11.6
S3004,4.3,6.2,16.6,14.4,10.5,7.1,9.4,13.2,14.2,12.4,11.6,6.8
S3005,6.2,16.6,14.4,10.5,7.1,9.4,13.2,14.2,12.4,11.6,6.8,6.7
S3006,16.6,14.4,10.5,7.1,9.4,13.2,14.2,12.4,11.6,6.8,6.7,0.9
S3007,14.4,10.5,7.1,9.4,13.2,14.2,12.4,11.6,6.8,6.7,0.9,3.1
S3008,10.5,7.1,9.4,13.2,14.2,12.4,11.6,6.8,6.7,0.9,3.1,4.4
S3009,7.1,9.4,13.2,14.2,12.4,11.6,6.8,6.7,0.9,3.1,4.4,2.3
S3010,9.4,13.2,14.2,12.4,11.6,6.8,6.7,0.9,3.1,4.4,2.3,1.7
S3011,13.2,14.2,12.4,11.6,6.8,6.7,0.9,3.1,4.4,2.3,1.7,1.1
S3012,14.2,12.4,11.6,6.8,6.7,0.9,3.1,4.4,2.3,1.7,1.1,2.7
S3013,12.4,11.6,6.8,6.7,0.9,3.1,4.4,2.3,1.7,1.1,2.7,0.6
S3014,11.6,6.8,6.7,0.9,3.1,4.4,2.3,1.7,1.1,2.7,0.6,3.2
S3015,6.8,6.7,0.9,3.1,4.4,2.3,1.7,1.1,2.7,0.6,3.2,5.5
S3016,6.7,0.9,3.1,4.4,2.3,1.7,1.1,2.7,0.6,3.2,5.5,4.9
S3017,0.9,3.1,4.4,2.3,1.7,1.1,2.7,0.6,3.2,5.5,4.9,0.3
S3018,3.1,4.4,2.3,1.7,1.1,2.7,0.6,3.2,5.5,4.9,0.3,3.8
S3019,4.4,2.3,1.7,1.1,2.7,0.6,3.2,5.5,4.9,0.3,3.8,6.4
S3020,2.3,1.7,1.1,2.7,0.6,3.2,5.5,4.9,0.3,3.8,6.4,5.0
S3021,1.7,1.1,2.7,0.6,3.2,5.5,4.9,0.3,3.8,6.4,5.0,2.8
S3022,1.1,2.7,0.6,3.2,5.5,4.9,0.3,3.8,6.4,5.0,2.8,4.3
S3023,2.7,0.6,3.2,5.5,4.9,0.3,3.8,6.4,5.0,2.8,4.3,3.0
S3024,0.6,3.2,5.5,4.9,0.3,3.8,6.4,5.0,2.8,4.3,3.0,2.0
S3025,3.2,5.5,4.9,0.3,3.8,6.4,5.0,2.8,4.3,3.0,2.0,2.4
S3026,5.5,4.9,0.3,3.8,6.4,5.0,2.8,4.3,3.0,2.0,2.4,0.2
S3027,4.9,0.3,3.8,6.4,5.0,2.8,4.3,3.0,2.0,2.4,0.2,0.8
S3028,0.3,3.8,6.4,5.0,2.8,4.3,3.0,2.0,2.4,0.2,0.8,4.2
S3029,3.8,6.4,5.0,2.8,4.3,3.0,2.0,2.4,0.2,0.8,4.2,4.8
S3030,6.4,5.0,2.8,4.3,3.0,2.0,2.4,0.2,0.8,4.2,4.8,6.2
S3031,5.0,2.8,4.3,3.0,2.0,2.4,0.2,0.8,4.2,4.8,6.2,6.0
S3032,2.8,4.3,3.0,2.0,2.4,0.2,0.8,4.2,4.8,6.2,6.0,2.9
