Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S671,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732
S672,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924
S673,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786
S674,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133
S675,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005
S676,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526
S677,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913
S678,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663
S679,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245
S680,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155
S681,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807
S682,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161
S683,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052
S684,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537
S685,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161
S686,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805
S687,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931
S688,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966
S689,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368
S690,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597
S691,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279
S692,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321
S693,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512
S694,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643
S695,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227
S696,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576
S697,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071
S698,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335
S699,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856
S700,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104
S701,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563
S702,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694
S703,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783
S704,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967
S705,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939
S706,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853
S707,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594
S708,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978
S709,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041
S710,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297
S711,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315
S712,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997
S713,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976
S714,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096
S715,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097
S716,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214
S717,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321
S718,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687
S719,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132
S720,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341
S721,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836
S722,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124
S723,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256
S724,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096
S725,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132
S726,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088
S727,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054
S728,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114
S729,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948
S730,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914
S731,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357
S732,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393
S733,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009
S734,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393
S735,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914
S736,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955
S737,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987
S738,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447
S739,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512
